timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594138383257,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9484,1,NA,0,0
1594138384862,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2865,1,NA,0,0
1594138385938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2357,1,NA,0,0
1594138386608,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5456,2,NA,0,0
1594138387006,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3649,1,NA,0,0
1594138388057,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11000,1,NA,0,0
1594138389516,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11736,1,NA,0,0
1594138390729,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2913,3,NA,0,0
1594138391389,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8784,1,NA,0,0
1594138392196,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7095,1,NA,0,0
1594138393228,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2146,1,NA,0,0
1594138394444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1409,1,NA,0,0
1594138395066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5931,2,NA,0,0
1594138396902,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2809,1,NA,0,0
1594138397219,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9167,1,NA,0,0
1594138398980,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3366,1,NA,0,0
1594138399385,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7618,1,NA,0,0
1594138400631,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,63,2,NA,0,0
1594138401718,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5933,2,NA,0,0
1594138402415,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1673,2,NA,0,0
1594138403239,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11192,1,NA,0,0
1594138404395,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4134,2,NA,0,0
1594138405467,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9004,1,NA,0,0
1594138406638,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9458,1,NA,0,0
1594138407140,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10994,1,NA,0,0
1594138408605,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,689,1,NA,0,0
1594138409905,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8591,1,NA,0,0
1594138410466,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1482,2,NA,0,0
1594138411047,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,994,1,NA,0,0
1594138412901,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1809,1,NA,0,0
1594138413577,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1149,1,NA,0,0
1594138414376,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,545,1,NA,0,0
1594138415813,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9791,1,NA,0,0
1594138416209,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9778,1,NA,0,0
1594138417577,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2876,1,NA,0,0
1594138418007,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10991,1,NA,0,0
1594138419543,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8950,1,NA,0,0
1594138420050,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4526,1,NA,0,0
1594138421174,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8842,1,NA,0,0
1594138422763,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1638,1,NA,0,0
1594138423202,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3740,1,NA,0,0
1594138424328,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594138425667,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7522,1,NA,0,0
1594138426198,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,808,2,NA,0,0
1594138427182,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11073,1,NA,0,0
1594138428089,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594138429552,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7806,1,NA,0,0
1594138430406,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5401,1,NA,0,0
1594138431518,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11684,1,NA,0,0
1594138432293,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5506,2,NA,0,0
1594138433676,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594138326,1594138433
1594140336857,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1833,2,NA,0,0
1594140337738,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10539,1,NA,0,0
1594140338903,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1059,1,NA,0,0
1594140339574,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3488,1,NA,0,0
1594140340892,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5850,1,NA,0,0
1594140341013,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10518,1,NA,0,0
1594140342029,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9818,1,NA,0,0
1594140343617,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10668,1,NA,0,0
1594140344210,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10750,1,NA,0,0
1594140345362,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2046,2,NA,0,0
1594140346182,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6399,1,NA,0,0
1594140347510,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140348098,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1721,3,NA,0,0
1594140349476,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2370,3,NA,0,0
1594140350943,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1852,2,NA,0,0
1594140351480,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9839,1,NA,0,0
1594140352807,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1110,1,NA,0,0
1594140353422,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4003,1,NA,0,0
1594140354280,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2069,3,NA,0,0
1594140355744,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5016,2,NA,0,0
1594140356076,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7617,1,NA,0,0
1594140357666,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7201,1,NA,0,0
1594140358350,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4772,1,NA,0,0
1594140359344,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2173,2,NA,0,0
1594140360096,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3740,2,NA,0,0
1594140361662,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140362608,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10923,1,NA,0,0
1594140363475,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7272,1,NA,0,0
1594140364963,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5839,2,NA,0,0
1594140365716,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9291,1,NA,0,0
1594140366225,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4004,2,NA,0,0
1594140367248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4921,2,NA,0,0
1594140368811,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4419,2,NA,0,0
1594140369149,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3520,1,NA,0,0
1594140370358,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10257,1,NA,0,0
1594140371080,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3679,2,NA,0,0
1594140372385,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10959,1,NA,0,0
1594140373326,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1209,1,NA,0,0
1594140374996,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6207,1,NA,0,0
1594140375584,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5382,1,NA,0,0
1594140376523,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140377135,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,674,2,NA,0,0
1594140378841,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11613,1,NA,0,0
1594140379705,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7592,1,NA,0,0
1594140380670,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5009,1,NA,0,0
1594140381162,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1502,1,NA,0,0
1594140382508,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7336,1,NA,0,0
1594140383177,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140384504,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3866,3,NA,0,0
1594140385020,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3314,2,NA,0,0
1594140386521,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6277,1,NA,0,0
1594140387572,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140388648,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4248,2,NA,0,0
1594140389442,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9343,1,NA,0,0
1594140390606,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6188,1,NA,0,0
1594140391829,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11538,1,NA,0,0
1594140392955,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6511,1,NA,0,0
1594140393769,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2636,2,NA,0,0
1594140394738,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,640,1,NA,0,0
1594140395368,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,320,1,NA,0,0
1594140396171,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,892,1,NA,0,0
1594140397825,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140398666,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6014,1,NA,0,0
1594140399275,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2467,2,NA,0,0
1594140400923,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1919,1,NA,0,0
1594140401279,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2508,1,NA,0,0
1594140402262,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4526,1,NA,0,0
1594140403224,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1317,1,NA,0,0
1594140404309,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3196,1,NA,0,0
1594140405067,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,739,1,NA,0,0
1594140406939,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8287,1,NA,0,0
1594140407641,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1460,1,NA,0,0
1594140408562,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3916,2,NA,0,0
1594140409235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,763,1,NA,0,0
1594140410232,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4670,2,NA,0,0
1594140411358,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5604,1,NA,0,0
1594140412457,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7366,1,NA,0,0
1594140413158,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3907,1,NA,0,0
1594140414798,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4483,2,NA,0,0
1594140415533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7938,1,NA,0,0
1594140416506,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,117,1,NA,0,0
1594140417150,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1435,1,NA,0,0
1594140418550,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5117,1,NA,0,0
1594140419340,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,334,2,NA,0,0
1594140420907,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140421811,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6259,1,NA,0,0
1594140422015,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140423412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2606,2,NA,0,0
1594140424437,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9689,1,NA,0,0
1594140425223,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1968,3,NA,0,0
1594140426089,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140427795,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140428036,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5428,2,NA,0,0
1594140429795,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9790,1,NA,0,0
1594140430046,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7502,1,NA,0,0
1594140431869,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8037,1,NA,0,0
1594140432403,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9874,1,NA,0,0
1594140433716,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3810,1,NA,0,0
1594140434367,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10629,1,NA,0,0
1594140435676,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10632,1,NA,0,0
1594140436143,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3697,1,NA,0,0
1594140437465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2325,1,NA,0,0
1594140438263,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7617,1,NA,0,0
1594140439002,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2408,2,NA,0,0
1594140440356,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3452,1,NA,0,0
1594140441797,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,113,2,NA,0,0
1594140442722,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,977,2,NA,0,0
1594140443091,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9530,1,NA,0,0
1594140444239,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2308,2,NA,0,0
1594140445692,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10850,1,NA,0,0
1594140446961,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11147,1,NA,0,0
1594140447018,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3863,1,NA,0,0
1594140448583,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,489,2,NA,0,0
1594140449730,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140450117,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9833,1,NA,0,0
1594140451768,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4467,1,NA,0,0
1594140452025,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9560,1,NA,0,0
1594140453223,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2672,2,NA,0,0
1594140454285,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,165,3,NA,0,0
1594140455738,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10461,1,NA,0,0
1594140456098,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3625,2,NA,0,0
1594140457665,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140458035,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3860,1,NA,0,0
1594140459739,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2130,1,NA,0,0
1594140460347,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6196,1,NA,0,0
1594140461277,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1452,3,NA,0,0
1594140462027,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8613,1,NA,0,0
1594140463483,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4761,2,NA,0,0
1594140464929,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9234,1,NA,0,0
1594140465018,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8326,1,NA,0,0
1594140466154,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7675,1,NA,0,0
1594140467477,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9967,1,NA,0,0
1594140468502,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140469376,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6577,1,NA,0,0
1594140470147,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2865,2,NA,0,0
1594140471303,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,364,1,NA,0,0
1594140472688,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4832,2,NA,0,0
1594140473978,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10374,1,NA,0,0
1594140474375,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5804,1,NA,0,0
1594140475015,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6047,1,NA,0,0
1594140476852,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5742,2,NA,0,0
1594140477621,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4770,1,NA,0,0
1594140478089,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1459,1,NA,0,0
1594140479193,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4276,2,NA,0,0
1594140480694,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140481100,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4332,2,NA,0,0
1594140482152,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4826,2,NA,0,0
1594140483972,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594140350,1594140483
1594140484543,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5590,1,NA,0,0
1594140485009,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,706,1,NA,0,0
1594140486317,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10061,1,NA,0,0
1594140487526,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5169,2,NA,0,0
1594140488872,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140489802,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2489,1,NA,0,0
1594140490616,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,499,2,NA,0,0
1594140491228,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5383,2,NA,0,0
1594140492739,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,820,2,NA,0,0
1594140493074,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3893,1,NA,0,0
1594140494798,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7244,1,NA,0,0
1594140495064,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5740,1,NA,0,0
1594140496138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5285,1,NA,0,0
1594140497142,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6225,1,NA,0,0
1594140498994,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10262,1,NA,0,0
1594140499938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,893,1,NA,0,0
1594140500048,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1508,2,NA,0,0
1594140501264,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2507,2,NA,0,0
1594140502484,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5704,1,NA,0,0
1594140503473,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5099,2,NA,0,0
1594140504137,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3200,1,NA,0,0
1594140505652,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9086,1,NA,0,0
1594140506884,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7505,1,NA,0,0
1594140507967,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140508106,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594140509151,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2648,1,NA,0,0
1594140510971,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1952,2,NA,0,0
1594140511072,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3984,3,NA,0,0
1594140512956,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4935,1,NA,0,0
1594140513297,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2162,2,NA,0,0
1594140514191,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3255,2,NA,0,0
1594140515598,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,803,2,NA,0,0
1594154902047,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8324,1,NA,0,0
1594154903362,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2271,2,NA,0,0
1594154904034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2973,2,NA,0,0
1594154905444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4575,1,NA,0,0
1594154906288,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3386,2,NA,0,0
1594154907433,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,288,1,NA,0,0
1594154908561,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9306,1,NA,0,0
1594154909088,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,617,2,NA,0,0
1594154910248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2233,2,NA,0,0
1594154911250,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,466,2,NA,0,0
1594154912417,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2712,1,NA,0,0
1594154913577,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154914796,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5869,2,NA,0,0
1594154915596,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11768,1,NA,0,0
