timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594116012217,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11060,1,,0,0
1594116013661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8716,1,,0,0
1594116014674,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8913,1,,0,0
1594116015461,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,23,2,,0,0
1594116016939,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11468,1,,0,0
1594116017815,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4639,1,,0,0
1594116018729,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1663,1,,0,0
1594116019337,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1849,2,,0,0
1594116020442,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,470,1,,0,0
1594116021501,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4479,2,,0,0
1594116022410,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7779,1,,0,0
1594116023584,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1352,2,,0,0
1594116024630,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2829,2,,0,0
1594116025112,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7561,1,,0,0
1594116026098,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1303,1,,0,0
1594116027138,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8229,1,,0,0
1594116028430,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1449,1,,0,0
1594116029952,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11007,1,,0,0
1594116030359,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10958,1,,0,0
1594116031086,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9564,1,,0,0
1594116032826,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5494,2,,0,0
1594116033723,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3648,1,,0,0
1594116034456,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5934,1,,0,0
1594116035322,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7299,1,,0,0
1594116036329,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7044,1,,0,0
1594116037474,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8404,1,,0,0
1594116038771,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2684,1,,0,0
1594116039836,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2217,2,,0,0
1594116040562,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6972,1,,0,0
1594116041179,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7843,1,,0,0
1594116042530,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,559,1,,0,0
1594116043602,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3967,1,,0,0
1594117865604,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2045,1,,0,0
1594117866945,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1587,2,,0,0
1594117867917,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117868782,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2600,3,,0,0
1594117869050,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3085,1,,0,0
1594117870377,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1647,2,,0,0
1594117871863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10205,1,,0,0
1594117872768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,643,3,,0,0
1594117873445,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5227,1,,0,0
1594117874143,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4631,1,,0,0
1594117875687,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5974,2,,0,0
1594117876766,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4742,2,,0,0
1594117877886,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7581,1,,0,0
1594117878434,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5968,2,,0,0
1594117879338,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1164,1,,0,0
1594117880020,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,648,2,,0,0
1594117881951,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2222,1,,0,0
1594117882481,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,367,1,,0,0
1594117883779,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1409,1,,0,0
1594117884169,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2078,1,,0,0
1594117885446,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4437,1,,0,0
1594117886126,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1893,2,,0,0
1594117887613,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8215,1,,0,0
1594117888174,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2033,2,,0,0
1594117889868,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8918,1,,0,0
1594117890192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,613,1,,0,0
1594117891679,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8054,1,,0,0
1594117892322,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10939,1,,0,0
1594117893646,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,438,1,,0,0
1594117894603,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6346,1,,0,0
1594117895122,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8804,1,,0,0
1594117896546,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8642,1,,0,0
1594117897691,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8484,1,,0,0
1594117898904,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3255,2,,0,0
1594117899483,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11562,1,,0,0
1594117900248,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2216,1,,0,0
1594117901435,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9140,1,,0,0
1594117902175,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4759,1,,0,0
1594117903449,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11920,1,,0,0
1594117904573,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117905840,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,222,1,,0,0
1594117906692,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2609,2,,0,0
1594117907674,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117908705,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5673,1,,0,0
1594117909157,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117910265,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,992,2,,0,0
1594117911688,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9668,1,,0,0
1594117912107,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4644,1,,0,0
1594117913213,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2448,1,,0,0
1594117914486,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11616,1,,0,0
1594117915998,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4047,1,,0,0
1594117916726,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10960,1,,0,0
1594117917403,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2224,3,,0,0
1594117918145,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6041,1,,0,0
1594117919522,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1306,1,,0,0
1594117920857,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6774,1,,0,0
1594117921266,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11272,1,,0,0
1594117922223,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1739,1,,0,0
1594117923688,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4950,2,,0,0
1594117924271,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1565,1,,0,0
1594117925416,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1600,1,,0,0
1594117926318,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,794,1,,0,0
1594117927099,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,757,2,,0,0
1594117928926,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5680,2,,0,0
1594117929337,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8379,1,,0,0
1594117930278,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1318,1,,0,0
1594117931788,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9664,1,,0,0
1594117932372,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4296,2,,0,0
1594117933732,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1530,2,,0,0
1594117934593,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9052,1,,0,0
1594117935658,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9522,1,,0,0
1594117936822,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3803,2,,0,0
1594117937951,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7746,1,,0,0
1594117938993,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10586,1,,0,0
1594117939346,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4942,1,,0,0
1594117940813,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5366,2,,0,0
1594117941243,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1739,2,,0,0
1594117942983,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2423,2,,0,0
1594117943848,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2644,2,,0,0
1594117944655,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5826,1,,0,0
1594117945573,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9751,1,,0,0
1594117946803,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594117866000,1594117946000
1594117947962,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7497,1,,0,0
1594117948906,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2714,1,,0,0
1594117949014,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3538,2,,0,0
1594117950747,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117951540,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,684,1,,0,0
1594117952054,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6975,1,,0,0
1594117953704,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,403,3,,0,0
1594117954400,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10118,1,,0,0
1594117955377,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3183,2,,0,0
1594117956968,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117957700,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9241,1,,0,0
1594117958819,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117959956,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3690,2,,0,0
1594117960708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3620,2,,0,0
1594117961002,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8959,1,,0,0
1594117962899,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7103,1,,0,0
1594117963793,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9618,1,,0,0
1594117964038,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594117965905,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1025,2,,0,0
1594117966624,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2766,2,,0,0
1594117967837,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7710,1,,0,0
1594117968957,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6078,1,,0,0
1594117969718,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3215,1,,0,0
1594117970003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1431,1,,0,0
1594117971759,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3354,2,,0,0
1594117972229,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7793,1,,0,0
1594117973167,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1572,1,,0,0
1594117974418,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9507,1,,0,0
1594117975345,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4401,1,,0,0
1594117976118,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1795,2,,0,0
1594117977108,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3114,2,,0,0
1594117978831,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3928,1,,0,0
1594117979812,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9878,1,,0,0
1594117980331,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9505,1,,0,0
1594117981488,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10497,1,,0,0
1594117982652,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10839,1,,0,0
1594117983829,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5028,2,,0,0
1594117984958,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3029,2,,0,0
1594125357558,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6856,1,,0,0
1594125358940,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9263,1,,0,0
1594125359371,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4917,2,,0,0
1594125360013,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3286,1,,0,0
1594125361537,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7858,1,,0,0
1594125362298,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9865,1,,0,0
1594125363163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9300,1,,0,0
1594125364591,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8140,1,,0,0
1594125365626,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5374,1,,0,0
1594125366223,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5414,2,,0,0
1594125367744,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5760,1,,0,0
1594125368726,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7732,1,,0,0
1594125369754,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9177,1,,0,0
1594125370831,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6376,1,,0,0
1594125371670,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4604,1,,0,0
1594125372488,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6049,1,,0,0
1594125373705,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,795,1,,0,0
1594125374170,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6302,1,,0,0
1594125375317,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10111,1,,0,0
1594125376093,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1715,1,,0,0
1594125377346,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4170,1,,0,0
1594125378021,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2550,1,,0,0
1594125379279,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6025,1,,0,0
1594125380441,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2991,2,,0,0
1594125381411,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10970,1,,0,0
1594125382325,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9477,1,,0,0
1594125383585,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5261,1,,0,0
1594125384556,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10872,1,,0,0
1594125385546,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8048,1,,0,0
1594125386026,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2946,1,,0,0
1594125387905,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6592,1,,0,0
1594125388116,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,207,1,,0,0
1594125389341,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4002,1,,0,0
1594125390239,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,69,2,,0,0
1594125391559,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3315,3,,0,0
1594125392886,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1144,3,,0,0
1594125393528,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,876,1,,0,0
1594125394494,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,805,3,,0,0
1594125395894,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6628,1,,0,0
1594125396246,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3874,2,,0,0
1594125397443,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6029,1,,0,0
1594125398256,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,601,2,,0,0
1594125399911,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4459,1,,0,0
1594125400285,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5526,1,,0,0
1594125401211,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4229,1,,0,0
1594125402389,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1961,3,,0,0
1594125403035,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,532,1,,0,0
1594125404052,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,177,1,,0,0
1594125405010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6369,1,,0,0
1594125406437,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5938,1,,0,0
1594125407230,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4418,1,,0,0
1594125408927,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4972,1,,0,0
1594125409597,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594125358000,1594125409000
1594125410052,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10274,1,,0,0
1594125411359,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4224,1,,0,0
1594125412838,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4139,1,,0,0
1594125413069,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5941,2,,0,0
1594125414952,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,722,2,,0,0
1594125415983,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6905,1,,0,0
1594125416317,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9817,1,,0,0
1594126486825,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6726,1,,0,0
1594126487708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8047,1,,0,0
1594126488501,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,894,1,,0,0
1594126489160,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6002,1,,0,0
1594126490776,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7862,1,,0,0
1594126491600,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,517,1,,0,0
1594126492232,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7705,1,,0,0
1594126493802,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1499,2,,0,0
1594126494918,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5835,2,,0,0
1594126495342,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2987,1,,0,0
1594126496132,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,903,3,,0,0
1594126497285,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10678,1,,0,0
1594126498299,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6317,1,,0,0
1594126499774,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6836,1,,0,0
1594126500844,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4984,1,,0,0
1594126501364,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2291,2,,0,0
1594126502953,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11259,1,,0,0
1594126503366,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4203,1,,0,0
1594126504205,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4944,2,,0,0
1594126505250,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11287,1,,0,0
1594126506555,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4941,2,,0,0
1594126507558,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2452,1,,0,0
1594126508649,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126509572,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10189,1,,0,0
1594126510251,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2990,2,,0,0
1594126511861,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5664,1,,0,0
1594126512724,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,806,1,,0,0
1594126513614,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,354,1,,0,0
1594126514553,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2437,2,,0,0
1594126515161,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1988,1,,0,0
1594126516448,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3755,1,,0,0
1594126517274,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2807,1,,0,0
1594126518391,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8256,1,,0,0
1594126519328,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11851,1,,0,0
1594126520779,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6379,1,,0,0
1594126521029,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2869,1,,0,0
1594126522925,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2767,3,,0,0
1594126523100,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1631,1,,0,0
1594126524085,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9484,1,,0,0
1594126525867,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4349,1,,0,0
1594126526970,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4472,1,,0,0
1594126527076,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2513,3,,0,0
1594126528277,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6107,1,,0,0
1594126529761,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9700,1,,0,0
1594126530166,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2570,1,,0,0
1594126531764,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4644,1,,0,0
1594126532700,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1289,1,,0,0
1594126533013,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2767,2,,0,0
1594126534085,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2321,2,,0,0
1594126535938,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3955,2,,0,0
1594126536718,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,601,1,,0,0
1594126537091,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1407,2,,0,0
1594126538288,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2729,1,,0,0
1594126539517,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594126494000,1594126539000
1594126540535,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6023,1,,0,0
1594126541226,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,256,1,,0,0
