timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115886301,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3716,2,NA,0,0
1594115887384,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,843,1,NA,0,0
1594115888800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8672,1,NA,0,0
1594115889037,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6919,1,NA,0,0
1594115890367,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5343,1,NA,0,0
1594115891819,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8776,1,NA,0,0
1594115892308,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8141,1,NA,0,0
1594115893662,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8063,1,NA,0,0
1594115894385,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5242,1,NA,0,0
1594115895915,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4773,2,NA,0,0
1594115896259,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10505,1,NA,0,0
1594115897872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5090,2,NA,0,0
1594115898437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4546,1,NA,0,0
1594115899253,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3008,3,NA,0,0
1594115900570,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8884,1,NA,0,0
1594115901028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7463,1,NA,0,0
1594115902942,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10315,1,NA,0,0
1594115903438,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1673,1,NA,0,0
1594115904146,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2496,3,NA,0,0
1594115905100,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8250,1,NA,0,0
1594115906584,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2092,1,NA,0,0
1594115907819,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3171,1,NA,0,0
1594115908898,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2404,1,NA,0,0
1594115909572,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10261,1,NA,0,0
1594115910110,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7220,1,NA,0,0
1594115911995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10560,1,NA,0,0
1594115912590,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2510,2,NA,0,0
1594115913809,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10008,1,NA,0,0
1594115914041,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11617,1,NA,0,0
1594115915200,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3304,3,NA,0,0
1594115916793,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,767,1,NA,0,0
1594115917544,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11406,1,NA,0,0
1594115918636,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4339,1,NA,0,0
1594115919716,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,324,2,NA,0,0
1594115920901,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2703,1,NA,0,0
1594115921177,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1673,2,NA,0,0
1594115922962,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3837,1,NA,0,0
1594115923269,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10127,1,NA,0,0
1594115924205,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9314,1,NA,0,0
1594115925879,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8250,1,NA,0,0
1594115926382,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3278,1,NA,0,0
1594115927977,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7731,1,NA,0,0
1594115928132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8047,1,NA,0,0
1594115929036,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115930926,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9605,1,NA,0,0
1594115931300,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8493,1,NA,0,0
1594115932805,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10137,1,NA,0,0
1594115933663,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1645,2,NA,0,0
1594115934466,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3460,1,NA,0,0
1594115935813,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11617,1,NA,0,0
1594115936997,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7685,1,NA,0,0
1594115937336,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6905,1,NA,0,0
1594115938694,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10308,1,NA,0,0
1594115939008,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3860,2,NA,0,0
1594115940525,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7569,1,NA,0,0
1594115941441,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4785,1,NA,0,0
1594115942415,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3620,1,NA,0,0
1594115943447,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3262,2,NA,0,0
1594115944895,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11428,1,NA,0,0
1594115945870,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10228,1,NA,0,0
1594115946848,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10803,1,NA,0,0
1594115947519,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,880,3,NA,0,0
1594115948642,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8274,1,NA,0,0
1594115949991,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,330,1,NA,0,0
1594115950754,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11891,1,NA,0,0
1594115951236,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8061,1,NA,0,0
1594115952804,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8845,1,NA,0,0
1594115953913,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5041,2,NA,0,0
1594115954257,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1920,2,NA,0,0
1594115955219,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9235,1,NA,0,0
1594115956311,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,918,1,NA,0,0
1594115957757,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5620,2,NA,0,0
1594115958593,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4938,1,NA,0,0
1594115959191,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,79,1,NA,0,0
1594115960391,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9224,1,NA,0,0
1594115961041,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2899,1,NA,0,0
1594115962110,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,512,3,NA,0,0
1594115963319,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6987,1,NA,0,0
1594115964193,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9230,1,NA,0,0
1594115965876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115966150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,313,1,NA,0,0
1594115967684,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11681,1,NA,0,0
1594115968650,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,468,2,NA,0,0
1594115969567,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4627,1,NA,0,0
1594115970994,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3754,1,NA,0,0
1594115971337,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5680,1,NA,0,0
1594115972748,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1359,3,NA,0,0
1594115973262,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1407,2,NA,0,0
1594115974744,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2320,2,NA,0,0
1594115975391,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2258,2,NA,0,0
1594115976153,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1205,1,NA,0,0
1594115977585,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5485,1,NA,0,0
1594115978285,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2521,1,NA,0,0
1594115979761,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2855,1,NA,0,0
1594115980103,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3179,1,NA,0,0
1594115981132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594115378246,1594115981032
1594115982866,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4892,1,NA,0,0
1594115983468,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115984005,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3748,2,NA,0,0
1594115985961,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11931,1,NA,0,0
1594115986259,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8787,1,NA,0,0
1594115987430,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4247,1,NA,0,0
1594115988149,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5645,1,NA,0,0
1594115989114,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1144,2,NA,0,0
1594115990955,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2033,2,NA,0,0
1594115991960,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2125,2,NA,0,0
1594115992962,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115993470,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,97,1,NA,0,0
1594115994050,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4277,1,NA,0,0
1594115995633,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10790,1,NA,0,0
1594115996310,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4170,2,NA,0,0
1594115997934,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11093,1,NA,0,0
1594115998508,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5504,1,NA,0,0
1594115999669,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10910,1,NA,0,0
1594116000488,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,485,3,NA,0,0
1594116001418,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2424,1,NA,0,0
1594116002548,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8667,1,NA,0,0
1594116003390,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11381,1,NA,0,0
1594116004639,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,216,3,NA,0,0
1594116005882,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5336,1,NA,0,0
1594116006354,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1552,1,NA,0,0
1594116007885,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5829,1,NA,0,0
1594116008526,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,18,2,NA,0,0
1594116009227,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8574,1,NA,0,0
1594116010458,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2341,1,NA,0,0
1594116011643,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594116012217,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11060,1,NA,0,0
1594116013661,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8716,1,NA,0,0
1594116014674,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8913,1,NA,0,0
1594116015461,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,23,2,NA,0,0
1594116016939,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11468,1,NA,0,0
1594116017815,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4639,1,NA,0,0
1594116018729,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1663,1,NA,0,0
1594116019337,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1849,2,NA,0,0
1594116020442,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,470,1,NA,0,0
1594116021501,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4479,2,NA,0,0
1594116022410,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7779,1,NA,0,0
1594116023584,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1352,2,NA,0,0
1594116024630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2829,2,NA,0,0
1594116025112,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7561,1,NA,0,0
1594116026098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1303,1,NA,0,0
1594116027138,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8229,1,NA,0,0
1594116028430,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1449,1,NA,0,0
1594116029952,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11007,1,NA,0,0
1594116030359,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10958,1,NA,0,0
1594116031086,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9564,1,NA,0,0
1594116032826,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5494,2,NA,0,0
1594116033723,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3648,1,NA,0,0
1594116034456,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5934,1,NA,0,0
1594116035322,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7299,1,NA,0,0
1594116036329,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7044,1,NA,0,0
1594116037474,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8404,1,NA,0,0
1594116038771,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2684,1,NA,0,0
1594116039836,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2217,2,NA,0,0
1594116040562,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6972,1,NA,0,0
1594116041179,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7843,1,NA,0,0
1594116042530,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,559,1,NA,0,0
1594116043602,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3967,1,NA,0,0
1594117865604,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2045,1,NA,0,0
1594117866945,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1587,2,NA,0,0
1594117867917,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117868782,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2600,3,NA,0,0
1594117869050,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3085,1,NA,0,0
1594117870377,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1647,2,NA,0,0
1594117871863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10205,1,NA,0,0
1594117872768,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,643,3,NA,0,0
1594117873445,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5227,1,NA,0,0
1594117874143,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4631,1,NA,0,0
1594117875687,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5974,2,NA,0,0
1594117876766,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4742,2,NA,0,0
1594117877886,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7581,1,NA,0,0
1594117878434,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5968,2,NA,0,0
1594117879338,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1164,1,NA,0,0
1594117880020,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,648,2,NA,0,0
1594117881951,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2222,1,NA,0,0
1594117882481,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,367,1,NA,0,0
1594117883779,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1409,1,NA,0,0
1594117884169,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2078,1,NA,0,0
1594117885446,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4437,1,NA,0,0
1594117886126,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1893,2,NA,0,0
1594117887613,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8215,1,NA,0,0
1594117888174,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2033,2,NA,0,0
1594117889868,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8918,1,NA,0,0
1594117890192,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,613,1,NA,0,0
1594117891679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8054,1,NA,0,0
1594117892322,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10939,1,NA,0,0
1594117893646,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,438,1,NA,0,0
1594117894603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6346,1,NA,0,0
1594117895122,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8804,1,NA,0,0
1594117896546,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8642,1,NA,0,0
1594117897691,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8484,1,NA,0,0
1594117898904,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3255,2,NA,0,0
1594117899483,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11562,1,NA,0,0
1594117900248,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2216,1,NA,0,0
1594117901435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9140,1,NA,0,0
1594117902175,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4759,1,NA,0,0
1594117903449,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11920,1,NA,0,0
1594117904573,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117905840,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,222,1,NA,0,0
1594117906692,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2609,2,NA,0,0
1594117907674,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117908705,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5673,1,NA,0,0
1594117909157,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117910265,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,992,2,NA,0,0
1594117911688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9668,1,NA,0,0
1594117912107,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4644,1,NA,0,0
1594117913213,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2448,1,NA,0,0
1594117914486,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11616,1,NA,0,0
1594117915998,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4047,1,NA,0,0
1594117916726,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10960,1,NA,0,0
1594117917403,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2224,3,NA,0,0
1594117918145,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6041,1,NA,0,0
1594117919522,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1306,1,NA,0,0
1594117920857,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6774,1,NA,0,0
1594117921266,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11272,1,NA,0,0
1594117922223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1739,1,NA,0,0
1594117923688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4950,2,NA,0,0
1594117924271,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1565,1,NA,0,0
1594117925416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1600,1,NA,0,0
1594117926318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,794,1,NA,0,0
1594117927099,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,757,2,NA,0,0
1594117928926,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5680,2,NA,0,0
1594117929337,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8379,1,NA,0,0
1594117930278,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1318,1,NA,0,0
1594117931788,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9664,1,NA,0,0
1594117932372,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4296,2,NA,0,0
1594117933732,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1530,2,NA,0,0
1594117934593,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9052,1,NA,0,0
1594117935658,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9522,1,NA,0,0
1594117936822,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3803,2,NA,0,0
1594117937951,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7746,1,NA,0,0
1594117938993,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10586,1,NA,0,0
1594117939346,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4942,1,NA,0,0
1594117940813,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5366,2,NA,0,0
1594117941243,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1739,2,NA,0,0
1594117942983,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2423,2,NA,0,0
1594117943848,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2644,2,NA,0,0
1594117944655,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5826,1,NA,0,0
1594117945573,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9751,1,NA,0,0
1594117946803,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594117866945,1594117946783
1594117947962,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7497,1,NA,0,0
1594117948906,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2714,1,NA,0,0
1594117949014,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3538,2,NA,0,0
1594117950747,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117951540,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,684,1,NA,0,0
1594117952054,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6975,1,NA,0,0
1594117953704,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,403,3,NA,0,0
1594117954400,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10118,1,NA,0,0
1594117955377,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3183,2,NA,0,0
1594117956968,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117957700,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9241,1,NA,0,0
1594117958819,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594117959956,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3690,2,NA,0,0
1594117960708,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3620,2,NA,0,0
1594117961002,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8959,1,NA,0,0
1594117962899,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7103,1,NA,0,0
1594117963793,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9618,1,NA,0,0
1594117964038,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
