"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_applications_foreground_rapids_timeoffirstuseall","phone_applications_foreground_rapids_timeoflastuseall","phone_applications_foreground_rapids_frequencyentropyall","phone_applications_foreground_rapids_counteventall","phone_applications_foreground_rapids_countepisodeall","phone_applications_foreground_rapids_mindurationall","phone_applications_foreground_rapids_maxdurationall","phone_applications_foreground_rapids_meandurationall","phone_applications_foreground_rapids_sumdurationall","phone_applications_foreground_rapids_timeoffirstuseemail","phone_applications_foreground_rapids_timeoflastuseemail","phone_applications_foreground_rapids_frequencyentropyemail","phone_applications_foreground_rapids_counteventemail","phone_applications_foreground_rapids_countepisodeemail","phone_applications_foreground_rapids_mindurationemail","phone_applications_foreground_rapids_maxdurationemail","phone_applications_foreground_rapids_meandurationemail","phone_applications_foreground_rapids_sumdurationemail","phone_applications_foreground_rapids_timeoffirstusesocial_media","phone_applications_foreground_rapids_timeoflastusesocial_media","phone_applications_foreground_rapids_frequencyentropysocial_media","phone_applications_foreground_rapids_counteventsocial_media","phone_applications_foreground_rapids_countepisodesocial_media","phone_applications_foreground_rapids_mindurationsocial_media","phone_applications_foreground_rapids_maxdurationsocial_media","phone_applications_foreground_rapids_meandurationsocial_media","phone_applications_foreground_rapids_sumdurationsocial_media","phone_applications_foreground_rapids_timeoffirstusedating","phone_applications_foreground_rapids_timeoflastusedating","phone_applications_foreground_rapids_frequencyentropydating","phone_applications_foreground_rapids_counteventdating","phone_applications_foreground_rapids_countepisodedating","phone_applications_foreground_rapids_mindurationdating","phone_applications_foreground_rapids_maxdurationdating","phone_applications_foreground_rapids_meandurationdating","phone_applications_foreground_rapids_sumdurationdating","phone_applications_foreground_rapids_timeoffirstusesocial","phone_applications_foreground_rapids_timeoflastusesocial","phone_applications_foreground_rapids_frequencyentropysocial","phone_applications_foreground_rapids_counteventsocial","phone_applications_foreground_rapids_countepisodesocial","phone_applications_foreground_rapids_mindurationsocial","phone_applications_foreground_rapids_maxdurationsocial","phone_applications_foreground_rapids_meandurationsocial","phone_applications_foreground_rapids_sumdurationsocial","phone_applications_foreground_rapids_timeoffirstuseentertainment","phone_applications_foreground_rapids_timeoflastuseentertainment","phone_applications_foreground_rapids_frequencyentropyentertainment","phone_applications_foreground_rapids_countevententertainment","phone_applications_foreground_rapids_countepisodeentertainment","phone_applications_foreground_rapids_mindurationentertainment","phone_applications_foreground_rapids_maxdurationentertainment","phone_applications_foreground_rapids_meandurationentertainment","phone_applications_foreground_rapids_sumdurationentertainment","phone_applications_foreground_rapids_timeoffirstusecom.facebook.moments","phone_applications_foreground_rapids_timeoflastusecom.facebook.moments","phone_applications_foreground_rapids_frequencyentropycom.facebook.moments","phone_applications_foreground_rapids_counteventcom.facebook.moments","phone_applications_foreground_rapids_countepisodecom.facebook.moments","phone_applications_foreground_rapids_mindurationcom.facebook.moments","phone_applications_foreground_rapids_maxdurationcom.facebook.moments","phone_applications_foreground_rapids_meandurationcom.facebook.moments","phone_applications_foreground_rapids_sumdurationcom.facebook.moments","phone_applications_foreground_rapids_timeoffirstusetop1global","phone_applications_foreground_rapids_timeoflastusetop1global","phone_applications_foreground_rapids_frequencyentropytop1global","phone_applications_foreground_rapids_counteventtop1global","phone_applications_foreground_rapids_countepisodetop1global","phone_applications_foreground_rapids_mindurationtop1global","phone_applications_foreground_rapids_maxdurationtop1global","phone_applications_foreground_rapids_meandurationtop1global","phone_applications_foreground_rapids_sumdurationtop1global","phone_applications_foreground_rapids_timeoffirstusecom.google.android.youtube","phone_applications_foreground_rapids_timeoflastusecom.google.android.youtube","phone_applications_foreground_rapids_frequencyentropycom.google.android.youtube","phone_applications_foreground_rapids_counteventcom.google.android.youtube","phone_applications_foreground_rapids_countepisodecom.google.android.youtube","phone_applications_foreground_rapids_mindurationcom.google.android.youtube","phone_applications_foreground_rapids_maxdurationcom.google.android.youtube","phone_applications_foreground_rapids_meandurationcom.google.android.youtube","phone_applications_foreground_rapids_sumdurationcom.google.android.youtube","phone_applications_foreground_rapids_timeoffirstusecom.twitter.android","phone_applications_foreground_rapids_timeoflastusecom.twitter.android","phone_applications_foreground_rapids_frequencyentropycom.twitter.android","phone_applications_foreground_rapids_counteventcom.twitter.android","phone_applications_foreground_rapids_countepisodecom.twitter.android","phone_applications_foreground_rapids_mindurationcom.twitter.android","phone_applications_foreground_rapids_maxdurationcom.twitter.android","phone_applications_foreground_rapids_meandurationcom.twitter.android","phone_applications_foreground_rapids_sumdurationcom.twitter.android"
"thirtyminutes0018#2020-10-30 09:00:00,2020-10-30 09:29:59","thirtyminutes0018","2020-10-30 09:00:00","2020-10-30 09:29:59",540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0019#2020-03-06 09:30:00,2020-03-06 09:59:59","thirtyminutes0019","2020-03-06 09:30:00","2020-03-06 09:59:59",570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0019#2020-10-30 09:30:00,2020-10-30 09:59:59","thirtyminutes0019","2020-10-30 09:30:00","2020-10-30 09:59:59",570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,570,570,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",600,619,1.79175946922805,6,6,1.66665,8.77628333333333,3.67919722222222,22.0751833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,600,600,0,1,1,3.93968333333333,3.93968333333333,3.93968333333333,3.93968333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,600,600,0,1,1,3.93968333333333,3.93968333333333,3.93968333333333,3.93968333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",600,619,1.79175946922805,6,6,1.66665,8.77628333333333,3.67919722222222,22.0751833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,600,600,0,1,1,3.93968333333333,3.93968333333333,3.93968333333333,3.93968333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,600,600,0,1,1,3.93968333333333,3.93968333333333,3.93968333333333,3.93968333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",713,718,1.09861228866811,3,3,1.00355,4.93326666666667,2.33115555555556,6.99346666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,713,713,0,1,1,4.93326666666667,4.93326666666667,4.93326666666667,4.93326666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,713,713,0,1,1,4.93326666666667,4.93326666666667,4.93326666666667,4.93326666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",713,718,1.09861228866811,3,3,1.00355,4.93326666666667,2.33115555555556,6.99346666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,713,713,0,1,1,4.93326666666667,4.93326666666667,4.93326666666667,4.93326666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,713,713,0,1,1,4.93326666666667,4.93326666666667,4.93326666666667,4.93326666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",720,730,1.79175946922805,6,6,0.166666666666667,7.16655,2.09317777777778,12.5590666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",720,730,1.79175946922805,6,6,0.166666666666667,7.16655,2.09317777777778,12.5590666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",891,897,1.38629436111989,4,4,1.01023333333333,4.81283333333333,2.01503333333333,8.06013333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",891,897,1.38629436111989,4,4,1.01023333333333,4.81283333333333,2.01503333333333,8.06013333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0030#2020-03-06 15:00:00,2020-03-06 15:29:59","thirtyminutes0030","2020-03-06 15:00:00","2020-03-06 15:29:59",900,900,0,1,1,0.0415,0.0415,0.0415,0.0415,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0030#2020-10-30 15:00:00,2020-10-30 15:29:59","thirtyminutes0030","2020-10-30 15:00:00","2020-10-30 15:29:59",900,900,0,1,1,0.0415,0.0415,0.0415,0.0415,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",958,958,0.693147180559945,2,2,0.466666666666667,1.34995,0.908308333333333,1.81661666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",958,958,0.693147180559945,2,2,0.466666666666667,1.34995,0.908308333333333,1.81661666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",960,960,0,1,1,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0166666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",960,960,0,1,1,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0166666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1070,1076,1.6094379124341,5,5,0.716666666666667,3.67685,1.99869,9.99345,NA,NA,NA,0,0,0,0,0,0,1070,1070,0,1,1,2.59996666666667,2.59996666666667,2.59996666666667,2.59996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,1070,1070,0,1,1,2.59996666666667,2.59996666666667,2.59996666666667,2.59996666666667,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-03-07 17:30:00,2020-03-07 17:59:59","thirtyminutes0035","2020-03-07 17:30:00","2020-03-07 17:59:59",1068,1070,1.09861228866811,3,3,0.15,2.6833,1.0111,3.0333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1070,1076,1.6094379124341,5,5,0.716666666666667,3.67685,1.99869,9.99345,NA,NA,NA,0,0,0,0,0,0,1070,1070,0,1,1,2.59996666666667,2.59996666666667,2.59996666666667,2.59996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,1070,1070,0,1,1,2.59996666666667,2.59996666666667,2.59996666666667,2.59996666666667,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-10-31 17:30:00,2020-10-31 17:59:59","thirtyminutes0035","2020-10-31 17:30:00","2020-10-31 17:59:59",1068,1070,1.09861228866811,3,3,0.15,2.6833,1.0111,3.0333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1080,1080,1.09861228866811,3,3,0.0333333333333333,8.19436666666667,2.81137222222222,8.43411666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1080,1080,1.09861228866811,3,3,0.0333333333333333,8.19436666666667,2.81137222222222,8.43411666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",1241,1258,1.6094379124341,5,5,1.56021666666667,11.9164833333333,3.78866333333333,18.9433166666667,1258,1258,0,1,1,1.56021666666667,1.56021666666667,1.56021666666667,1.56021666666667,1241,1241,0,1,1,2.04996666666667,2.04996666666667,2.04996666666667,2.04996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,1241,1241,0,1,1,2.04996666666667,2.04996666666667,2.04996666666667,2.04996666666667,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",1241,1258,1.6094379124341,5,5,1.56021666666667,11.9164833333333,3.78866333333333,18.9433166666667,1258,1258,0,1,1,1.56021666666667,1.56021666666667,1.56021666666667,1.56021666666667,1241,1241,0,1,1,2.04996666666667,2.04996666666667,2.04996666666667,2.04996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,1241,1241,0,1,1,2.04996666666667,2.04996666666667,2.04996666666667,2.04996666666667,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",1260,1260,0.693147180559945,2,2,0.939733333333333,1.02748333333333,0.983608333333333,1.96721666666667,1260,1260,0,1,1,0.939733333333333,0.939733333333333,0.939733333333333,0.939733333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0042#2020-03-09 21:00:00,2020-03-09 21:29:59","thirtyminutes0042","2020-03-09 21:00:00","2020-03-09 21:29:59",1265,1289,1.79175946922805,6,6,0.2333,13.2331333333333,4.16660277777778,24.9996166666667,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,1289,1289,0,1,1,0.2333,0.2333,0.2333,0.2333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",1260,1260,0.693147180559945,2,2,0.939733333333333,1.02748333333333,0.983608333333333,1.96721666666667,1260,1260,0,1,1,0.939733333333333,0.939733333333333,0.939733333333333,0.939733333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0042#2020-11-02 21:00:00,2020-11-02 21:29:59","thirtyminutes0042","2020-11-02 21:00:00","2020-11-02 21:29:59",1265,1289,1.79175946922805,6,6,0.2333,13.2331333333333,4.16660277777778,24.9996166666667,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,1289,1289,0,1,1,0.2333,0.2333,0.2333,0.2333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0043#2020-03-07 21:30:00,2020-03-07 21:59:59","thirtyminutes0043","2020-03-07 21:30:00","2020-03-07 21:59:59",1313,1316,1.38629436111989,4,4,0.383333333333333,2.43328333333333,1.3958125,5.58325,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0043#2020-03-09 21:30:00,2020-03-09 21:59:59","thirtyminutes0043","2020-03-09 21:30:00","2020-03-09 21:59:59",1290,1290,0.693147180559945,2,2,0.08335,6.91656666666667,3.49995833333333,6.99991666666667,NA,NA,NA,0,0,0,0,0,0,1290,1290,NA,1,1,6.91656666666667,6.91656666666667,6.91656666666667,6.91656666666667,NA,NA,NA,0,0,0,0,0,0,1290,1290,NA,1,1,6.91656666666667,6.91656666666667,6.91656666666667,6.91656666666667,1290,1290,0,1,1,0.08335,0.08335,0.08335,0.08335,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0043#2020-10-31 21:30:00,2020-10-31 21:59:59","thirtyminutes0043","2020-10-31 21:30:00","2020-10-31 21:59:59",1313,1316,1.38629436111989,4,4,0.383333333333333,2.43328333333333,1.3958125,5.58325,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0043#2020-11-02 21:30:00,2020-11-02 21:59:59","thirtyminutes0043","2020-11-02 21:30:00","2020-11-02 21:59:59",1290,1290,0,1,1,0.08335,0.08335,0.08335,0.08335,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,1290,1290,0,1,1,0.08335,0.08335,0.08335,0.08335,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0044#2020-03-08 22:00:00,2020-03-08 22:29:59","thirtyminutes0044","2020-03-08 22:00:00","2020-03-08 22:29:59",1322,1324,1.6094379124341,5,5,0.166666666666667,0.999983333333333,0.599996666666667,2.99998333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0044#2020-11-01 22:00:00,2020-11-01 22:29:59","thirtyminutes0044","2020-11-01 22:00:00","2020-11-01 22:29:59",1322,1324,1.6094379124341,5,5,0.166666666666667,0.999983333333333,0.599996666666667,2.99998333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
