"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"thirtyminutes0039#2020-03-07 19:30:00,2020-03-07 19:59:59","thirtyminutes0039","2020-03-07 19:30:00","2020-03-07 19:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,619,619,619,619,NA,619,0,1170,1170,1
"thirtyminutes0039#2020-03-08 19:30:00,2020-03-08 19:59:59","thirtyminutes0039","2020-03-08 19:30:00","2020-03-08 19:59:59",0,0,NA,NA,0,1,1,128,128,128,128,NA,128,0,1177,1177,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0039#2020-03-09 19:30:00,2020-03-09 19:59:59","thirtyminutes0039","2020-03-09 19:30:00","2020-03-09 19:59:59",0,0,NA,NA,0,1,1,262,262,262,262,NA,262,0,1170,1170,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,619,619,619,619,NA,619,0,1170,1170,1
"thirtyminutes0039#2020-10-31 19:30:00,2020-10-31 19:59:59","thirtyminutes0039","2020-10-31 19:30:00","2020-10-31 19:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,619,619,619,619,NA,619,0,1170,1170,1
"thirtyminutes0039#2020-11-01 19:30:00,2020-11-01 19:59:59","thirtyminutes0039","2020-11-01 19:30:00","2020-11-01 19:59:59",0,0,NA,NA,0,1,1,128,128,128,128,NA,128,0,1177,1177,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0039#2020-11-02 19:30:00,2020-11-02 19:59:59","thirtyminutes0039","2020-11-02 19:30:00","2020-11-02 19:59:59",0,0,NA,NA,0,1,1,262,262,262,262,NA,262,0,1170,1170,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",0,0,NA,NA,0,1,1,940.999,940.999,940.999,940.999,NA,940.999,0,1214,1214,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0040#2020-03-07 20:00:00,2020-03-07 20:29:59","thirtyminutes0040","2020-03-07 20:00:00","2020-03-07 20:29:59",0,0,NA,NA,0,1,1,940.999,940.999,940.999,940.999,NA,940.999,0,1214,1214,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",0,0,NA,NA,0,1,1,940.999,940.999,940.999,940.999,NA,940.999,0,1214,1214,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0040#2020-10-31 20:00:00,2020-10-31 20:29:59","thirtyminutes0040","2020-10-31 20:00:00","2020-10-31 20:29:59",0,0,NA,NA,0,1,1,940.999,940.999,940.999,940.999,NA,940.999,0,1214,1214,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",0,0,NA,NA,0,1,1,778,778,778,778,NA,778,0,1230,1230,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0041#2020-03-07 20:30:00,2020-03-07 20:59:59","thirtyminutes0041","2020-03-07 20:30:00","2020-03-07 20:59:59",0,0,NA,NA,0,1,1,778,778,778,778,NA,778,0,1230,1230,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",0,0,NA,NA,0,1,1,778,778,778,778,NA,778,0,1230,1230,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0041#2020-10-31 20:30:00,2020-10-31 20:59:59","thirtyminutes0041","2020-10-31 20:30:00","2020-10-31 20:59:59",0,0,NA,NA,0,1,1,778,778,778,778,NA,778,0,1230,1230,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,762.999,762.999,762.999,762.999,NA,762.999,0,1277,1277,1
"thirtyminutes0042#2020-03-07 21:00:00,2020-03-07 21:29:59","thirtyminutes0042","2020-03-07 21:00:00","2020-03-07 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,762.999,762.999,762.999,762.999,NA,762.999,0,1277,1277,1
"thirtyminutes0042#2020-03-08 21:00:00,2020-03-08 21:29:59","thirtyminutes0042","2020-03-08 21:00:00","2020-03-08 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,469.999,469.999,469.999,469.999,NA,469.999,0,1282,1282,0
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,762.999,762.999,762.999,762.999,NA,762.999,0,1277,1277,1
"thirtyminutes0042#2020-10-31 21:00:00,2020-10-31 21:29:59","thirtyminutes0042","2020-10-31 21:00:00","2020-10-31 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,762.999,762.999,762.999,762.999,NA,762.999,0,1277,1277,1
"thirtyminutes0042#2020-11-01 21:00:00,2020-11-01 21:29:59","thirtyminutes0042","2020-11-01 21:00:00","2020-11-01 21:29:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,469.999,469.999,469.999,469.999,NA,469.999,0,1282,1282,0
"thirtyminutes0043#2020-03-06 21:30:00,2020-03-06 21:59:59","thirtyminutes0043","2020-03-06 21:30:00","2020-03-06 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,780,780,780,780,NA,780,0,1290,1290,1
"thirtyminutes0043#2020-03-07 21:30:00,2020-03-07 21:59:59","thirtyminutes0043","2020-03-07 21:30:00","2020-03-07 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,780,780,780,780,NA,780,0,1290,1290,1
"thirtyminutes0043#2020-03-08 21:30:00,2020-03-08 21:59:59","thirtyminutes0043","2020-03-08 21:30:00","2020-03-08 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,102,102,102,102,NA,102,0,1290,1290,0
"thirtyminutes0043#2020-10-30 21:30:00,2020-10-30 21:59:59","thirtyminutes0043","2020-10-30 21:30:00","2020-10-30 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,780,780,780,780,NA,780,0,1290,1290,1
"thirtyminutes0043#2020-10-31 21:30:00,2020-10-31 21:59:59","thirtyminutes0043","2020-10-31 21:30:00","2020-10-31 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,780,780,780,780,NA,780,0,1290,1290,1
"thirtyminutes0043#2020-11-01 21:30:00,2020-11-01 21:59:59","thirtyminutes0043","2020-11-01 21:30:00","2020-11-01 21:59:59",0,0,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,1,1,102,102,102,102,NA,102,0,1290,1290,0
"thirtyminutes0044#2020-03-06 22:00:00,2020-03-06 22:29:59","thirtyminutes0044","2020-03-06 22:00:00","2020-03-06 22:29:59",0,0,NA,NA,0,1,1,1093.999,1093.999,1093.999,1093.999,NA,1093.999,0,1331,1331,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0044#2020-03-07 22:00:00,2020-03-07 22:29:59","thirtyminutes0044","2020-03-07 22:00:00","2020-03-07 22:29:59",0,0,NA,NA,0,1,1,1093.999,1093.999,1093.999,1093.999,NA,1093.999,0,1331,1331,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0044#2020-10-30 22:00:00,2020-10-30 22:29:59","thirtyminutes0044","2020-10-30 22:00:00","2020-10-30 22:29:59",0,0,NA,NA,0,1,1,1093.999,1093.999,1093.999,1093.999,NA,1093.999,0,1331,1331,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0044#2020-10-31 22:00:00,2020-10-31 22:29:59","thirtyminutes0044","2020-10-31 22:00:00","2020-10-31 22:29:59",0,0,NA,NA,0,1,1,1093.999,1093.999,1093.999,1093.999,NA,1093.999,0,1331,1331,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0045#2020-03-06 22:30:00,2020-03-06 22:59:59","thirtyminutes0045","2020-03-06 22:30:00","2020-03-06 22:59:59",0,0,NA,NA,0,1,1,130,130,130,130,NA,130,0,1350,1350,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0045#2020-03-07 22:30:00,2020-03-07 22:59:59","thirtyminutes0045","2020-03-07 22:30:00","2020-03-07 22:59:59",0,0,NA,NA,0,1,1,130,130,130,130,NA,130,0,1350,1350,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0045#2020-10-30 22:30:00,2020-10-30 22:59:59","thirtyminutes0045","2020-10-30 22:30:00","2020-10-30 22:59:59",0,0,NA,NA,0,1,1,130,130,130,130,NA,130,0,1350,1350,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"thirtyminutes0045#2020-10-31 22:30:00,2020-10-31 22:59:59","thirtyminutes0045","2020-10-31 22:30:00","2020-10-31 22:59:59",0,0,NA,NA,0,1,1,130,130,130,130,NA,130,0,1350,1350,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0
