timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115957757,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5620,2,,0,0
1594115958593,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4938,1,,0,0
1594115959191,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,79,1,,0,0
1594115960391,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9224,1,,0,0
1594115961041,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2899,1,,0,0
1594115962110,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,512,3,,0,0
1594115963319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6987,1,,0,0
1594115964193,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9230,1,,0,0
1594115965876,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115966150,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,313,1,,0,0
1594115967684,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11681,1,,0,0
1594115968650,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,468,2,,0,0
1594115969567,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4627,1,,0,0
1594115970994,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3754,1,,0,0
1594115971337,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5680,1,,0,0
1594115972748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1359,3,,0,0
1594115973262,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1407,2,,0,0
1594115974744,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2320,2,,0,0
1594115975391,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2258,2,,0,0
1594115976153,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1205,1,,0,0
1594115977585,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5485,1,,0,0
1594115978285,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2521,1,,0,0
1594115979761,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2855,1,,0,0
1594115980103,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3179,1,,0,0
1594115981132,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594115378,1594115981
1594115982866,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4892,1,,0,0
1594115983468,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115984005,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3748,2,,0,0
1594115985961,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11931,1,,0,0
1594115986259,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8787,1,,0,0
1594115987430,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4247,1,,0,0
1594115988149,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5645,1,,0,0
1594115989114,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1144,2,,0,0
1594115990955,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2033,2,,0,0
1594115991960,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2125,2,,0,0
1594115992962,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115993470,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,97,1,,0,0
1594115994050,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4277,1,,0,0
1594115995633,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10790,1,,0,0
1594115996310,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4170,2,,0,0
1594115997934,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11093,1,,0,0
1594115998508,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5504,1,,0,0
1594115999669,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10910,1,,0,0
1594116000488,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,485,3,,0,0
1594116001418,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2424,1,,0,0
1594116002548,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8667,1,,0,0
1594116003390,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11381,1,,0,0
1594116004639,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,216,3,,0,0
1594116005882,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5336,1,,0,0
1594116006354,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1552,1,,0,0
1594116007885,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5829,1,,0,0
1594116008526,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,18,2,,0,0
1594116009227,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8574,1,,0,0
1594116010458,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2341,1,,0,0
1594116011643,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594116012217,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11060,1,,0,0
1594116013661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8716,1,,0,0
1594116014674,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8913,1,,0,0
1594116015461,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,23,2,,0,0
1594116016939,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11468,1,,0,0
1594116017815,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4639,1,,0,0
1594116018729,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1663,1,,0,0
1594116019337,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1849,2,,0,0
1594116020442,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,470,1,,0,0
1594116021501,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4479,2,,0,0
1594116022410,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7779,1,,0,0
1594116023584,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1352,2,,0,0
1594116024630,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2829,2,,0,0
1594116025112,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7561,1,,0,0
1594116026098,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1303,1,,0,0
1594116027138,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8229,1,,0,0
1594116028430,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1449,1,,0,0
1594116029952,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11007,1,,0,0
1594116030359,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10958,1,,0,0
1594116031086,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9564,1,,0,0
1594116032826,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5494,2,,0,0
1594116033723,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3648,1,,0,0
1594116034456,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5934,1,,0,0
1594116035322,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7299,1,,0,0
1594116036329,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7044,1,,0,0
1594116037474,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8404,1,,0,0
1594116038771,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2684,1,,0,0
1594116039836,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2217,2,,0,0
1594116040562,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6972,1,,0,0
1594116041179,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7843,1,,0,0
1594116042530,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,559,1,,0,0
1594116043602,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3967,1,,0,0
1594117865604,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2045,1,,0,0
1594117866945,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1587,2,,0,0
1594117867917,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117868782,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2600,3,,0,0
1594117869050,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3085,1,,0,0
1594117870377,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1647,2,,0,0
1594117871863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10205,1,,0,0
1594117872768,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,643,3,,0,0
1594117873445,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5227,1,,0,0
1594117874143,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4631,1,,0,0
1594117875687,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5974,2,,0,0
1594117876766,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4742,2,,0,0
1594117877886,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7581,1,,0,0
1594117878434,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5968,2,,0,0
1594117879338,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1164,1,,0,0
1594117880020,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,648,2,,0,0
1594117881951,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2222,1,,0,0
1594117882481,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,367,1,,0,0
1594117883779,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1409,1,,0,0
1594117884169,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2078,1,,0,0
1594117885446,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4437,1,,0,0
1594117886126,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1893,2,,0,0
1594117887613,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8215,1,,0,0
1594117888174,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2033,2,,0,0
1594117889868,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8918,1,,0,0
1594117890192,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,613,1,,0,0
1594117891679,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8054,1,,0,0
1594117892322,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10939,1,,0,0
1594117893646,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,438,1,,0,0
1594117894603,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6346,1,,0,0
1594117895122,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8804,1,,0,0
1594117896546,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8642,1,,0,0
1594117897691,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8484,1,,0,0
1594117898904,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3255,2,,0,0
1594117899483,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11562,1,,0,0
1594117900248,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2216,1,,0,0
1594117901435,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9140,1,,0,0
1594117902175,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4759,1,,0,0
1594117903449,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11920,1,,0,0
1594117904573,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117905840,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,222,1,,0,0
1594117906692,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2609,2,,0,0
1594117907674,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117908705,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5673,1,,0,0
1594117909157,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117910265,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,992,2,,0,0
1594117911688,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9668,1,,0,0
1594117912107,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4644,1,,0,0
1594117913213,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2448,1,,0,0
1594117914486,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11616,1,,0,0
1594117915998,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4047,1,,0,0
1594117916726,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10960,1,,0,0
1594117917403,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2224,3,,0,0
1594117918145,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6041,1,,0,0
1594117919522,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1306,1,,0,0
1594117920857,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6774,1,,0,0
1594117921266,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11272,1,,0,0
1594117922223,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1739,1,,0,0
1594117923688,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4950,2,,0,0
1594117924271,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1565,1,,0,0
1594117925416,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1600,1,,0,0
1594117926318,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,794,1,,0,0
1594117927099,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,757,2,,0,0
1594117928926,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5680,2,,0,0
1594117929337,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8379,1,,0,0
1594117930278,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1318,1,,0,0
1594117931788,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9664,1,,0,0
1594117932372,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4296,2,,0,0
1594117933732,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1530,2,,0,0
1594117934593,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9052,1,,0,0
1594117935658,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9522,1,,0,0
1594117936822,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3803,2,,0,0
1594117937951,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7746,1,,0,0
1594117938993,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10586,1,,0,0
1594117939346,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4942,1,,0,0
1594117940813,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5366,2,,0,0
1594117941243,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1739,2,,0,0
1594117942983,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2423,2,,0,0
1594117943848,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2644,2,,0,0
1594117944655,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5826,1,,0,0
1594117945573,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9751,1,,0,0
1594117946803,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594117866,1594117946
1594117947962,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7497,1,,0,0
1594117948906,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2714,1,,0,0
1594117949014,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3538,2,,0,0
1594117950747,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117951540,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,684,1,,0,0
1594117952054,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6975,1,,0,0
1594117953704,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,403,3,,0,0
1594117954400,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10118,1,,0,0
1594117955377,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3183,2,,0,0
1594117956968,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117957700,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9241,1,,0,0
1594117958819,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117959956,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3690,2,,0,0
1594117960708,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3620,2,,0,0
1594117961002,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8959,1,,0,0
1594117962899,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7103,1,,0,0
1594117963793,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9618,1,,0,0
1594117964038,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594117965905,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1025,2,,0,0
1594117966624,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2766,2,,0,0
1594117967837,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7710,1,,0,0
1594117968957,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6078,1,,0,0
1594117969718,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3215,1,,0,0
1594117970003,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1431,1,,0,0
1594117971759,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3354,2,,0,0
1594117972229,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7793,1,,0,0
1594117973167,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1572,1,,0,0
1594117974418,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9507,1,,0,0
1594117975345,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4401,1,,0,0
1594117976118,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1795,2,,0,0
1594117977108,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3114,2,,0,0
1594117978831,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3928,1,,0,0
1594117979812,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9878,1,,0,0
1594117980331,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9505,1,,0,0
1594117981488,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10497,1,,0,0
1594117982652,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10839,1,,0,0
1594117983829,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5028,2,,0,0
1594117984958,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3029,2,,0,0
1594125357558,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6856,1,,0,0
1594125358940,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9263,1,,0,0
1594125359371,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4917,2,,0,0
1594125360013,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3286,1,,0,0
1594125361537,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7858,1,,0,0
1594125362298,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9865,1,,0,0
1594125363163,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9300,1,,0,0
1594125364591,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8140,1,,0,0
1594125365626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5374,1,,0,0
1594125366223,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5414,2,,0,0
1594125367744,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5760,1,,0,0
1594125368726,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7732,1,,0,0
1594125369754,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9177,1,,0,0
1594125370831,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6376,1,,0,0
1594125371670,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4604,1,,0,0
1594125372488,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6049,1,,0,0
1594125373705,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,795,1,,0,0
1594125374170,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6302,1,,0,0
1594125375317,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10111,1,,0,0
1594125376093,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1715,1,,0,0
1594125377346,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4170,1,,0,0
1594125378021,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2550,1,,0,0
1594125379279,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6025,1,,0,0
1594125380441,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2991,2,,0,0
1594125381411,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10970,1,,0,0
1594125382325,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9477,1,,0,0
1594125383585,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5261,1,,0,0
1594125384556,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10872,1,,0,0
1594125385546,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8048,1,,0,0
1594125386026,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2946,1,,0,0
1594125387905,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6592,1,,0,0
1594125388116,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,207,1,,0,0
1594125389341,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4002,1,,0,0
1594125390239,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,69,2,,0,0
1594125391559,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3315,3,,0,0
1594125392886,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1144,3,,0,0
1594125393528,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,876,1,,0,0
1594125394494,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,805,3,,0,0
1594125395894,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6628,1,,0,0
1594125396246,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3874,2,,0,0
1594125397443,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6029,1,,0,0
1594125398256,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,601,2,,0,0
1594125399911,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4459,1,,0,0
1594125400285,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5526,1,,0,0
1594125401211,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4229,1,,0,0
1594125402389,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1961,3,,0,0
1594125403035,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,532,1,,0,0
