test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Fri 12:00:13.137,android,0,8829,1,,0,0
Fri 12:00:14.876,android,0,4427,1,,0,0
Fri 12:00:15.078,android,0,7665,1,,0,0
Fri 12:00:16.274,android,0,7118,1,,0,0
Fri 12:00:17.859,android,0,10837,1,,0,0
Fri 12:00:18.703,android,0,2950,1,,0,0
Fri 12:00:19.229,android,0,1296,2,,0,0
Fri 12:00:20.729,android,0,6487,1,,0,0
Fri 12:00:21.408,android,0,820,1,,0,0
Fri 12:00:22.680,android,0,4800,1,,0,0
Fri 12:00:23.341,android,0,0,0,,0,0
Fri 12:00:24.402,android,0,2561,1,,0,0
Fri 12:00:25.579,android,0,381,2,,0,0
Fri 12:00:26.448,android,0,5359,2,,0,0
Fri 12:00:27.829,android,0,10523,1,,0,0
Fri 12:00:28.557,android,0,6526,1,,0,0
Fri 12:00:29.528,android,0,2170,3,,0,0
Fri 12:00:30.905,android,0,4281,1,,0,0
Fri 12:00:31.133,android,0,2573,1,,0,0
Fri 12:00:32.603,android,0,5584,2,,0,0
Fri 12:00:33.938,android,0,7304,1,,0,0
Fri 12:00:34.814,android,0,2431,2,,0,0
Fri 12:00:35.380,android,0,1650,3,,0,0
Fri 12:00:36.898,android,0,8697,1,,0,0
Fri 12:00:37.908,android,0,5721,1,,0,0
Fri 12:00:38.467,android,0,7990,1,,0,0
Fri 12:00:39.796,android,0,4387,2,,0,0
Fri 12:00:40.391,android,0,8995,1,,0,0
Fri 12:00:41.455,android,0,1878,2,,0,0
Fri 12:00:42.635,android,0,371,1,,0,0
Fri 12:00:43.930,android,0,3705,1,,0,0
Fri 12:00:44.431,android,0,8653,1,,0,0
Fri 12:00:45.853,android,0,9517,1,,0,0
Fri 12:00:46.970,android,0,1924,1,,0,0
Fri 12:00:47.632,android,0,633,1,,0,0
Fri 12:00:48.849,android,0,7216,1,,0,0
Fri 12:00:49.530,android,0,5747,1,,0,0
Fri 12:00:50.492,android,0,4280,1,,0,0
Fri 12:00:51.287,android,0,5078,1,,0,0
Fri 12:00:52.124,android,0,8578,1,,0,0
Fri 12:00:53.815,android,0,9797,1,,0,0
Fri 12:00:54.947,android,0,5062,1,,0,0
Fri 12:00:55.608,android,0,2081,2,,0,0
Fri 12:00:56.702,android,0,3991,1,,0,0
Fri 12:00:57.010,android,0,3452,2,,0,0
Fri 12:00:58.009,android,0,11401,1,,0,0
Fri 12:00:59.956,android,0,11549,1,,0,0
Fri 12:01:00.307,android,0,5613,1,,0,0
Fri 12:01:01.459,android,0,5051,2,,0,0
Fri 12:01:02.830,android,0,6098,1,,0,0
Fri 12:01:03.053,android,0,2701,3,,0,0
Fri 12:01:04.776,android,0,8122,1,,0,0
Fri 12:01:05.698,android,0,150,1,,0,0
Fri 12:01:06.899,android,0,5401,1,,0,0
Fri 12:01:07.859,android,0,11742,1,,0,0
Fri 12:01:08.852,android,0,9680,1,,0,0
Fri 12:01:09.642,android,0,310,1,,0,0
Fri 12:01:10.480,android,0,5093,2,,0,0
Fri 12:01:11.504,android,0,5645,2,,0,0
Fri 12:01:12.852,android,0,3065,1,,0,0
Fri 12:01:13.826,android,0,5271,1,,0,0
Fri 12:01:14.283,android,0,9464,1,,0,0
Fri 12:01:15.542,android,0,4427,1,,0,0
Fri 12:01:16.205,android,0,5051,2,,0,0
Fri 12:01:17.016,android,0,8743,1,,0,0
Fri 12:01:18.597,android,0,4905,2,,0,0
Fri 12:01:19.937,android,0,2817,1,,0,0
Fri 12:01:20.463,android,0,4382,1,,0,0
Fri 12:01:21.547,android,0,128,2,,0,0
Fri 12:01:22.176,android,0,18,2,,0,0
Fri 12:01:23.647,android,0,5568,1,,0,0
Fri 12:01:24.080,android,0,635,2,,0,0
Fri 12:01:25.131,android,0,610,3,,0,0
Fri 12:01:26.625,android,0,1734,1,,0,0
Fri 12:01:27.383,android,0,675,1,,0,0
Fri 12:01:28.358,android,0,9700,1,,0,0
Fri 12:01:29.421,android,0,819,2,,0,0
Fri 12:01:30.682,android,0,3507,2,,0,0
Fri 12:01:31.086,android,0,8605,1,,0,0
Fri 12:01:32.989,android,0,8351,1,,0,0
Fri 12:01:33.589,android,0,436,1,,0,0
Fri 12:01:34.164,android,0,10062,1,,0,0
Fri 12:01:35.201,android,0,9873,1,,0,0
Fri 12:01:36.058,android,0,1171,1,,0,0
Fri 12:01:37.855,android,0,4440,2,,0,0
Fri 12:01:38.812,android,0,10785,1,,0,0
Fri 12:01:39.411,android,0,172,2,,0,0
Fri 12:01:40.655,android,0,8705,1,,0,0
Fri 12:01:41.126,android,0,2691,1,,0,0
Fri 12:01:42.868,android,0,2939,2,,0,0
Fri 12:01:43.047,android,0,3188,1,,0,0
Fri 12:01:44.222,android,0,0,0,,0,0
Fri 12:01:45.759,android,0,11186,1,,0,0
Fri 12:01:46.086,android,0,8949,1,,0,0
Fri 12:01:47.120,android,0,11837,1,,0,0
Fri 12:01:48.181,android,0,3499,2,,0,0
Fri 12:01:49.423,android,0,2477,2,,0,0
Fri 12:01:50.864,android,0,1912,2,,0,0
Fri 12:01:51.544,android,0,2555,1,,0,0
Fri 12:01:52.387,android,0,9346,1,,0,0
Fri 12:01:53.423,android,0,10797,1,,0,0
Fri 12:01:54.168,android,0,4862,2,,0,0
Fri 12:01:55.134,android,0,1653,1,,0,0
Fri 12:01:56.275,android,0,7977,1,,0,0
Fri 12:01:57.545,android,0,4857,2,,0,0
Fri 12:01:58.123,android,0,842,1,,0,0
Fri 12:01:59.160,android,0,1812,1,,0,0
Fri 12:02:00.538,android,0,8897,1,,0,0
Fri 12:02:01.885,android,0,11747,1,,0,0
Fri 12:02:02.044,android,0,8901,1,,0,0
Fri 12:02:03.314,android,0,5769,2,,0,0
Fri 12:02:04.323,android,0,7499,1,,0,0
Fri 12:02:05.575,android,0,3409,1,,0,0
Fri 12:02:06.864,android,0,2019,1,,0,0
Fri 12:02:07.583,android,0,1585,2,,0,0
Fri 12:02:08.459,android,0,11456,1,,0,0
Fri 12:02:09.879,android,0,4219,1,,0,0
Fri 12:02:10.571,android,0,9675,1,,0,0
Fri 12:02:11.937,android,0,0,0,,0,0
Fri 12:02:12.168,android,0,5119,2,,0,0
Fri 12:02:13.147,android,0,3099,1,,0,0
Fri 12:02:14.542,android,0,4759,2,,0,0
Fri 12:02:15.851,android,0,11642,1,,0,0
Fri 12:02:16.089,android,0,0,0,,0,0
Fri 12:02:17.212,android,0,2194,2,,0,0
Fri 12:02:18.131,android,0,5593,1,,0,0
Fri 12:02:19.937,android,0,1536,1,,0,0
Fri 12:02:20.684,android,0,5589,1,,0,0
Fri 12:02:21.294,android,0,11665,1,,0,0
Fri 12:02:22.103,android,0,2323,3,,0,0
Fri 12:02:23.012,android,0,11960,1,,0,0
Fri 12:02:24.347,android,0,5120,1,,0,0
Fri 12:02:25.917,android,0,2291,1,,0,0
Fri 12:02:26.633,android,0,5669,2,,0,0
Fri 12:02:27.763,android,0,6048,1,,0,0
Fri 12:02:28.790,android,0,2754,2,,0,0
Fri 12:02:29.120,android,0,1906,1,,0,0
Fri 12:02:30.637,android,0,7902,1,,0,0
Fri 12:02:31.641,android,0,5238,1,,0,0
Fri 12:02:32.022,android,0,7649,1,,0,0
Fri 12:02:33.146,android,0,4516,1,,0,0
Fri 12:02:34.326,android,0,4010,1,,0,0
Fri 12:02:35.619,android,0,29,1,,0,0
Fri 12:02:36.967,android,0,1737,1,,0,0
Fri 12:02:37.334,android,0,5238,1,,0,0
Fri 12:02:38.985,android,0,9076,1,,0,0
Fri 12:02:39.117,android,0,119,1,,0,0
Fri 12:02:40.080,android,0,1685,1,,0,0
Fri 12:02:41.045,android,0,792,2,,0,0
Fri 12:02:42.321,android,0,9960,1,,0,0
Fri 12:02:43.986,android,0,7973,1,,0,0
Fri 12:02:44.971,android,0,7077,1,,0,0
Fri 12:02:45.566,android,0,3842,1,,0,0
Fri 12:02:46.418,android,0,825,1,,0,0
Fri 12:02:47.607,android,0,5481,1,,0,0
Fri 12:02:48.844,android,0,10993,1,,0,0
Fri 12:02:49.042,android,0,6077,1,,0,0
Fri 12:02:50.069,android,0,5140,1,,0,0
Fri 12:02:51.421,android,0,0,0,,0,0
Fri 12:02:52.660,android,0,3814,1,,0,0
Fri 12:02:53.693,android,0,306,1,,0,0
Fri 12:02:54.726,android,0,2087,1,,0,0
Fri 12:02:55.867,android,0,11681,1,,0,0
Fri 12:02:56.014,android,0,1003,1,,0,0
Fri 12:02:57.855,android,0,0,0,,0,0
Fri 12:02:58.037,android,0,2457,1,,0,0
Fri 12:02:59.280,android,0,11356,1,,0,0
Fri 17:10:00.578,android,0,11869,1,,0,0
Fri 17:10:01.896,android,0,3831,3,,0,0
Fri 17:10:02.342,android,0,1775,2,,0,0
Fri 17:10:03.268,android,0,8148,1,,0,0
Fri 17:10:04.216,android,0,4296,2,,0,0
Fri 17:10:05.903,android,0,10405,1,,0,0
Fri 17:10:06.498,android,0,1869,2,,0,0
Fri 17:10:07.578,android,0,4846,1,,0,0
Fri 17:10:08.493,android,0,3185,2,,0,0
Fri 17:10:09.047,android,0,10791,1,,0,0
Fri 17:10:10.152,android,0,2968,1,,0,0
Fri 17:10:11.063,android,0,2665,2,,0,0
Fri 17:10:12.419,android,0,11856,1,,0,0
Fri 17:10:13.883,android,0,3218,1,,0,0
Fri 17:10:14.558,android,0,6140,1,,0,0
Fri 17:10:15.829,android,0,10589,1,,0,0
Fri 17:10:16.788,android,0,4972,2,,0,0
Fri 17:10:17.309,android,0,4814,1,,0,0
Fri 17:10:18.229,android,0,0,0,,0,0
Fri 17:10:19.240,android,0,5632,2,,0,0
Fri 17:10:20.403,android,0,4068,2,,0,0
Fri 17:10:21.344,android,0,1317,1,,0,0
Fri 17:10:22.737,android,0,3463,2,,0,0
Fri 17:10:23.588,android,0,2730,1,,0,0
Fri 17:10:24.926,android,0,3119,1,,0,0
Fri 17:10:25.295,android,0,3268,2,,0,0
Fri 17:10:26.878,android,0,3535,2,,0,0
Fri 17:10:27.717,android,0,6759,1,,0,0
Fri 17:10:28.734,android,0,11236,1,,0,0
Fri 17:10:29.941,android,0,3078,2,,0,0
Fri 17:10:30.153,android,0,11368,1,,0,0
Fri 17:10:31.395,android,0,4127,2,,0,0
Fri 17:10:32.520,android,0,11031,1,,0,0
Fri 17:10:33.643,android,0,1866,1,,0,0
Fri 17:10:34.465,android,0,2577,1,,0,0
Fri 17:10:35.560,android,0,468,1,,0,0
Fri 17:10:36.099,android,0,0,0,,0,0
Fri 17:10:37.703,android,0,0,0,,0,0
Fri 17:10:38.508,android,0,3225,1,,0,0
Fri 17:10:39.782,android,0,10191,1,,0,0
Fri 17:10:40.158,android,0,0,0,,0,0
Fri 17:10:41.028,android,0,4208,1,,0,0
Fri 17:10:42.772,android,0,9209,1,,0,0
Fri 17:10:43.266,android,0,4453,1,,0,0
Fri 17:10:44.033,android,0,793,2,,0,0
Fri 17:10:45.650,android,0,9920,1,,0,0
Fri 17:10:46.841,android,0,9406,1,,0,0
Fri 17:10:47.161,android,0,4364,1,,0,0
Fri 17:10:48.284,android,0,11667,1,,0,0
Fri 17:10:49.248,android,0,10531,1,,0,0
Fri 17:10:50.923,android,0,11307,1,,0,0
Fri 17:10:51.035,android,0,5963,1,,0,0
Fri 17:10:52.405,android,0,5152,2,,0,0
Fri 17:10:53.140,android,0,11396,1,,0,0
Fri 17:10:54.854,android,0,211,2,,0,0
Fri 17:10:55.077,android,0,889,2,,0,0
Fri 17:10:56.563,android,0,3798,3,,0,0
Fri 17:10:57.372,android,0,1121,1,,0,0
Fri 17:10:58.633,android,0,4571,2,,0,0
Fri 17:10:59.837,android,0,8014,1,,0,0
Fri 17:11:00.071,android,0,0,0,,0,0
Fri 17:11:01.210,android,0,8614,1,,0,0
Fri 17:11:02.513,android,0,3841,2,,0,0
Fri 17:11:03.271,android,0,896,1,,0,0
Fri 17:11:04.028,android,0,9190,1,,0,0
Fri 17:11:05.511,android,0,2739,2,,0,0
Fri 17:11:06.858,android,0,647,1,,0,0
Fri 17:11:07.861,android,0,6607,1,,0,0
Fri 17:11:08.833,android,0,3103,2,,0,0
Fri 17:11:09.759,android,0,6669,1,,0,0
Fri 17:11:10.412,android,0,4099,2,,0,0
Fri 17:11:11.805,android,0,2247,3,,0,0
Fri 17:11:12.740,android,0,510,3,,0,0
Fri 17:11:13.129,android,0,382,2,,0,0
Fri 17:11:14.073,android,0,2484,2,,0,0
Fri 17:11:15.269,android,0,8391,1,,0,0
Fri 17:11:16.327,android,0,3396,1,,0,0
Fri 17:11:17.081,android,0,8026,1,,0,0
Fri 17:11:18.175,android,0,6567,1,,0,0
Fri 17:11:19.904,android,0,10598,1,,0,0
Fri 17:11:20.073,android,0,0,0,,0,0
Fri 17:11:21.860,android,0,9481,1,,0,0
Fri 17:11:22.422,android,0,9455,1,,0,0
Fri 17:11:23.312,android,0,4319,1,,0,0
Fri 17:11:24.875,android,0,5880,2,,0,0
Fri 17:11:25.354,android,0,53,2,,0,0
Fri 17:11:26.728,android,0,3126,1,,0,0
Fri 17:11:27.420,android,0,8477,1,,0,0
Fri 17:11:28.254,android,0,10993,1,,0,0
Fri 17:11:29.719,android,0,3019,2,,0,0
Fri 17:11:30.305,android,0,4292,2,,0,0
Fri 17:11:31.132,android,0,149,1,,0,0
Fri 17:11:32.711,android,0,2147,3,,0,0
Fri 17:11:33.949,android,0,6030,1,,0,0
Fri 17:11:34.151,android,0,1376,3,,0,0
Fri 17:11:35.782,android,0,9249,1,,0,0
Fri 17:11:36.518,android,0,1637,1,,0,0
Fri 17:11:37.954,android,0,3550,1,,0,0
Fri 17:11:38.897,android,0,11084,1,,0,0
Fri 17:11:39.066,android,0,84,1,,0,0
Fri 17:11:40.708,android,0,9772,1,,0,0
Fri 17:11:41.114,android,0,3144,1,,0,0
Fri 17:11:42.558,android,0,11073,1,,0,0
Fri 17:11:43.532,android,0,2620,2,,0,0
Fri 17:11:44.400,android,0,1577,2,,0,0
Fri 17:11:45.795,android,0,8517,1,,0,0
Fri 17:11:46.780,android,0,1085,2,,0,0
Fri 17:11:47.182,android,0,5110,2,,0,0
Fri 17:11:48.309,android,0,11774,1,,0,0
Fri 17:11:49.978,android,0,1456,1,,0,0
Fri 17:11:50.060,android,0,6263,1,,0,0
Fri 17:11:51.948,android,0,10491,1,,0,0
Fri 17:11:52.810,android,0,3580,1,,0,0
Fri 17:11:53.427,android,0,2315,1,,0,0
Fri 17:11:54.144,android,0,4217,1,,0,0
Fri 17:11:55.150,android,0,3753,3,,0,0
Fri 17:11:56.385,android,0,9089,1,,0,0
Fri 17:11:57.711,android,0,10603,1,,0,0
Fri 17:11:58.224,android,0,1128,1,,0,0
Fri 17:11:59.597,android,0,1269,2,,0,0
Fri 17:12:00.940,android,0,8139,1,,0,0
Fri 17:12:01.752,android,0,4847,2,,0,0
Fri 17:12:02.423,android,0,7394,1,,0,0
Fri 17:12:03.220,android,0,312,1,,0,0
Fri 17:12:04.992,android,0,0,0,,0,0
Fri 17:12:05.250,android,0,803,1,,0,0
Fri 17:12:06.929,android,0,10118,1,,0,0
Fri 17:12:07.567,android,0,3327,1,,0,0
Fri 17:12:08.365,android,0,8259,1,,0,0
Fri 17:12:09.702,android,0,0,0,,0,0
Fri 17:12:10.537,android,0,397,1,,0,0
Fri 17:12:11.237,android,0,1790,1,,0,0
Fri 17:12:12.407,android,0,495,1,,0,0
Fri 17:12:13.029,android,0,6430,1,,0,0
Fri 17:12:14.104,android,0,168,3,,0,0
Fri 17:12:15.978,android,0,0,0,,0,0
Fri 17:12:16.630,android,0,10568,1,,0,0
Fri 17:12:17.991,android,0,7500,1,,0,0
Fri 17:12:18.261,android,0,6993,1,,0,0
Fri 17:12:19.069,android,0,1111,1,,0,0
Fri 17:12:20.251,android,0,10690,1,,0,0
Fri 17:12:21.210,android,0,1620,1,,0,0
Fri 17:12:22.521,android,0,6213,1,,0,0
Fri 17:12:23.541,android,0,9971,1,,0,0
Fri 17:12:24.295,android,0,3550,1,,0,0
Fri 17:12:25.763,android,0,1693,1,,0,0
Fri 17:12:26.392,android,0,896,1,,0,0
Fri 17:12:27.302,android,0,6570,1,,0,0
Fri 17:12:28.921,android,0,10456,1,,0,0
Fri 17:12:29.946,android,0,161,1,,0,0
Fri 17:12:30.069,android,0,10870,1,,0,0
Fri 17:12:31.642,android,0,2084,3,,0,0
Fri 17:12:32.601,android,0,1393,2,,0,0
Fri 17:12:33.208,android,0,6067,1,,0,0
Fri 17:12:34.287,android,0,1661,1,,0,0
Fri 17:12:35.625,android,0,446,1,,0,0
Fri 17:12:36.162,android,0,0,0,,0,0
Fri 17:12:37.686,android,0,11750,1,,0,0
Fri 17:12:38.195,android,0,1349,1,,0,0
Fri 17:12:39.880,android,0,3540,2,,0,0
Fri 17:12:40.035,android,0,4818,2,,0,0
Fri 17:12:41.605,android,0,6909,1,,0,0
Fri 17:12:42.945,android,0,1161,2,,0,0
Fri 17:12:43.646,android,0,11367,1,,0,0
Fri 17:12:44.498,android,0,4793,1,,0,0
Fri 17:12:45.180,android,0,15,1,,0,0
Fri 17:12:46.242,android,0,3026,1,,0,0
Fri 17:12:47.732,android,0,2980,1,,0,0
Fri 17:12:48.091,android,0,1155,1,,0,0
Fri 17:12:49.048,android,0,4519,1,,0,0
Fri 17:12:50.954,android,0,89,2,,0,0
Fri 17:12:51.161,android,0,5914,1,,0,0
Fri 17:12:52.783,android,0,3676,1,,0,0
Fri 17:12:53.240,android,0,4734,1,,0,0
Fri 17:12:54.056,android,0,9996,1,,0,0
Fri 17:12:55.797,android,0,4004,1,,0,0
Fri 17:12:56.713,android,0,1483,1,,0,0
Fri 17:12:57.348,android,2,0,-1,,1594156139185,1594156377348
Fri 17:12:58.734,android,0,11141,1,,0,0
Fri 17:12:59.089,android,0,2161,2,,0,0
Fri 18:01:00.558,android,0,6856,1,,0,0
Fri 18:01:01.371,android,0,9263,1,,0,0
Fri 18:01:02.371,android,0,4917,2,,0,0
Fri 18:01:03.013,android,0,3286,1,,0,0
Fri 18:01:04.537,android,0,7858,1,,0,0
Fri 18:01:05.298,android,0,9865,1,,0,0
Fri 18:01:06.163,android,0,9300,1,,0,0
Fri 18:01:07.591,android,0,8140,1,,0,0
Fri 18:01:08.626,android,0,5374,1,,0,0
Fri 18:01:09.223,android,0,5414,2,,0,0
Fri 18:01:10.744,android,0,5760,1,,0,0
Fri 18:01:11.726,android,0,7732,1,,0,0
Fri 18:01:12.754,android,0,9177,1,,0,0
Fri 18:01:13.831,android,0,6376,1,,0,0
Fri 18:01:14.670,android,0,4604,1,,0,0
Fri 18:01:15.488,android,0,6049,1,,0,0
Fri 18:01:16.705,android,0,795,1,,0,0
Fri 18:01:17.170,android,0,6302,1,,0,0
Fri 20:03:22.633,android,0,9365,1,,0,0
Fri 20:03:23.878,android,0,2741,1,,0,0
Fri 20:03:24.324,android,0,116,2,,0,0
Fri 20:03:25.872,android,0,425,3,,0,0
Fri 20:03:26.710,android,0,11355,1,,0,0
Fri 20:03:27.636,android,0,5595,2,,0,0
Fri 20:03:28.897,android,0,7558,1,,0,0
Fri 20:03:29.485,android,0,1144,2,,0,0
Fri 20:03:30.273,android,0,0,0,,0,0
Fri 20:03:31.829,android,0,6489,1,,0,0
Fri 20:03:32.517,android,0,0,0,,0,0
Fri 20:03:33.014,android,0,6610,1,,0,0
Fri 20:03:34.494,android,0,2691,1,,0,0
Fri 20:03:35.338,android,0,7417,1,,0,0
Fri 20:03:36.392,android,0,11074,1,,0,0
Fri 20:03:37.853,android,0,9719,1,,0,0
Fri 20:03:38.540,android,0,6104,1,,0,0
Fri 20:03:39.216,android,0,2264,2,,0,0
Fri 20:03:40.473,android,0,3912,2,,0,0
Fri 20:03:41.227,android,0,5955,1,,0,0
Fri 20:03:42.697,android,0,5736,2,,0,0
Fri 20:03:43.012,android,0,9622,1,,0,0
Fri 20:03:44.457,android,0,1384,2,,0,0
Fri 20:03:45.609,android,0,8274,1,,0,0
Fri 20:03:46.693,android,0,3122,1,,0,0
Fri 20:03:47.989,android,0,11722,1,,0,0
Fri 20:03:48.948,android,0,11642,1,,0,0
Fri 20:03:49.751,android,0,5423,2,,0,0
Fri 20:03:50.626,android,0,1919,3,,0,0
Fri 20:03:51.968,android,0,11518,1,,0,0
Fri 20:03:52.593,android,0,1995,2,,0,0
Fri 20:03:53.131,android,0,1173,2,,0,0
Fri 20:03:54.277,android,0,11076,1,,0,0
Fri 20:03:55.106,android,0,9260,1,,0,0
Fri 20:03:56.227,android,0,1242,1,,0,0
Fri 20:03:57.833,android,0,339,1,,0,0
Fri 20:03:58.384,android,0,255,1,,0,0
Fri 20:03:59.900,android,0,524,1,,0,0
Fri 20:04:00.714,android,0,6164,1,,0,0
Fri 20:04:01.892,android,0,3844,1,,0,0
Fri 20:04:02.779,android,0,1160,3,,0,0
Fri 20:04:03.098,android,0,4853,2,,0,0
Fri 20:04:04.165,android,0,1137,1,,0,0
Fri 20:04:05.213,android,0,9959,1,,0,0
Fri 20:04:06.820,android,0,6914,1,,0,0
Fri 20:04:07.231,android,0,10124,1,,0,0
Fri 20:04:08.637,android,0,8967,1,,0,0
Fri 20:04:09.220,android,0,3686,1,,0,0
Fri 20:04:10.375,android,0,4660,1,,0,0
Fri 20:04:11.085,android,0,0,0,,0,0
Fri 20:04:12.937,android,0,4116,1,,0,0
Fri 20:04:13.794,android,0,6319,1,,0,0
Fri 20:04:14.372,android,0,11958,1,,0,0
Fri 20:04:15.825,android,0,3619,2,,0,0
Fri 20:04:16.540,android,0,4547,1,,0,0
Fri 20:04:17.454,android,0,3895,2,,0,0
Fri 20:04:18.789,android,0,1953,2,,0,0
Fri 20:04:19.206,android,0,1821,1,,0,0
Fri 20:04:20.967,android,0,515,2,,0,0
Fri 20:04:21.863,android,0,4311,1,,0,0
Fri 20:04:22.630,android,0,1796,2,,0,0
Fri 20:04:23.097,android,0,1868,3,,0,0
Fri 20:04:24.133,android,0,5801,2,,0,0
Fri 20:04:25.575,android,0,4035,1,,0,0
Fri 20:04:26.828,android,0,10163,1,,0,0
Fri 20:04:27.466,android,0,11113,1,,0,0
Fri 20:04:28.503,android,0,2859,1,,0,0
Fri 20:04:29.740,android,0,9639,1,,0,0
Fri 20:04:30.720,android,0,4458,1,,0,0
Fri 20:04:31.378,android,0,9401,1,,0,0
Fri 20:04:32.352,android,0,0,0,,0,0
Fri 20:04:33.878,android,0,3795,2,,0,0
Fri 20:04:34.760,android,0,2282,2,,0,0
Fri 20:04:35.134,android,0,4629,1,,0,0
Fri 20:04:36.667,android,0,4697,1,,0,0
Fri 20:04:37.396,android,0,400,1,,0,0
Fri 20:04:38.514,android,0,10552,1,,0,0
Fri 20:04:39.722,android,0,3522,2,,0,0
Fri 20:04:40.920,android,0,3599,2,,0,0
Fri 20:04:41.228,android,0,2059,2,,0,0
Fri 20:04:42.066,android,0,748,2,,0,0
Fri 20:04:43.833,android,0,7423,1,,0,0
Fri 20:04:44.295,android,0,8889,1,,0,0
Fri 20:04:45.919,android,0,11399,1,,0,0
Fri 20:04:46.333,android,0,2235,2,,0,0
Fri 20:04:47.812,android,0,639,1,,0,0
Fri 20:04:48.661,android,0,3225,3,,0,0
Fri 20:04:49.993,android,2,0,-1,,1594166608885,1594166689948
Fri 20:04:50.973,android,0,6676,1,,0,0
Fri 20:04:51.041,android,0,11178,1,,0,0
Fri 20:04:52.553,android,0,9337,1,,0,0
Fri 20:04:53.852,android,0,1206,1,,0,0
Fri 20:04:54.987,android,0,6849,1,,0,0
Fri 20:04:55.757,android,0,4653,2,,0,0
Fri 20:04:56.883,android,0,4720,1,,0,0
Fri 20:04:57.664,android,0,5379,1,,0,0
Fri 20:04:58.293,android,0,3812,2,,0,0
Fri 20:04:59.275,android,0,0,0,,0,0
Sat 01:13:04.354,android,0,4981,2,,0,0
Sat 01:13:05.482,android,0,2994,3,,0,0
Sat 01:13:06.223,android,0,3768,2,,0,0
Sat 01:13:07.510,android,0,1127,2,,0,0
Sat 01:13:08.983,android,0,0,0,,0,0
Sat 01:13:09.897,android,0,676,2,,0,0
Sat 01:13:10.294,android,0,0,0,,0,0
Sat 01:13:11.080,android,0,4244,2,,0,0
Sat 01:13:12.589,android,0,9248,1,,0,0
Sat 01:13:13.053,android,0,7764,1,,0,0
Sat 01:13:14.822,android,0,2049,1,,0,0
Sat 01:13:15.583,android,0,8485,1,,0,0
Sat 01:13:16.863,android,0,7470,1,,0,0
Sat 01:13:17.432,android,0,3320,2,,0,0
Sat 01:13:18.511,android,0,10343,1,,0,0
Sat 01:13:19.939,android,0,743,2,,0,0
Sat 01:13:20.179,android,0,956,1,,0,0
Sat 01:13:21.871,android,0,7293,1,,0,0
Sat 01:13:22.848,android,0,6325,1,,0,0
Sat 01:13:23.888,android,0,5761,1,,0,0
Sat 01:13:24.706,android,0,8220,1,,0,0
Sat 01:13:25.387,android,0,0,0,,0,0
Sat 01:13:26.278,android,0,2539,1,,0,0
Sat 01:13:27.161,android,0,3905,2,,0,0
Sat 01:13:28.840,android,0,3431,1,,0,0
Sat 01:13:29.694,android,0,1883,3,,0,0
Sat 01:13:30.522,android,0,1099,1,,0,0
Sat 01:13:31.628,android,0,1996,3,,0,0
Sat 01:13:32.206,android,0,5719,1,,0,0
Sat 01:13:33.419,android,0,3390,1,,0,0
Sat 01:13:34.938,android,0,7586,1,,0,0
Sat 01:13:35.542,android,0,2845,1,,0,0
Sat 01:13:36.192,android,0,9969,1,,0,0
Sat 01:13:37.305,android,0,1666,1,,0,0
Sat 01:13:38.626,android,0,61,2,,0,0
Sat 01:13:39.379,android,0,941,1,,0,0
Sat 01:13:40.213,android,0,2961,1,,0,0
Sat 01:13:41.481,android,0,11769,1,,0,0
Sat 01:13:42.444,android,0,4137,1,,0,0
Sat 01:13:43.460,android,0,11760,1,,0,0
Sat 01:13:44.131,android,0,3716,1,,0,0
Sat 01:13:45.155,android,0,10868,1,,0,0
Sat 01:13:46.211,android,0,8640,1,,0,0
Sat 01:13:47.457,android,0,2059,1,,0,0
Sat 01:13:48.033,android,0,3171,2,,0,0
Sat 01:13:49.374,android,2,0,-1,,1594098786000,1594198786000
Sat 01:13:50.117,android,0,10288,1,,0,0
Sat 01:13:51.125,android,0,2694,3,,0,0
Sat 01:13:52.623,android,0,2507,1,,0,0
Sat 01:13:53.786,android,0,8408,1,,0,0
Sat 01:13:54.887,android,0,559,1,,0,0
Sat 01:13:55.324,android,0,9418,1,,0,0
Sat 01:13:56.704,android,0,902,1,,0,0
Sat 01:13:57.840,android,0,7466,1,,0,0
Sat 01:13:58.286,android,0,3252,2,,0,0
Sat 01:13:59.847,android,0,7746,1,,0,0
Sat 01:14:00.262,android,0,11364,1,,0,0
Sat 01:14:01.546,android,0,11475,1,,0,0
Sat 01:14:02.299,android,0,5985,1,,0,0
Sat 01:14:03.666,android,0,9857,1,,0,0
Sat 05:57:00.024,android,0,6002,1,,0,0
Sat 05:57:01.540,android,0,958,1,,0,0
Sat 05:57:02.241,android,0,5952,1,,0,0
Sat 05:57:03.943,android,0,6116,1,,0,0
Sat 05:57:04.449,android,0,11729,1,,0,0
Sat 05:57:05.680,android,0,6676,1,,0,0
Sat 05:57:06.129,android,0,267,2,,0,0
Sat 05:57:07.077,android,0,285,2,,0,0
Sat 05:57:08.593,android,0,0,0,,0,0
Sat 05:57:09.047,android,0,5914,2,,0,0
Sat 05:57:10.922,android,0,494,2,,0,0
Sat 05:57:11.574,android,0,4914,2,,0,0
Sat 05:57:12.109,android,0,5881,2,,0,0
Sat 05:57:13.589,android,0,4156,2,,0,0
Sat 05:57:14.996,android,0,10144,1,,0,0
Sat 05:57:15.867,android,0,7057,1,,0,0
