timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1583617774273,android,0,5422,2,,0,0
1583617775480,android,0,869,1,,0,0
1583617776946,android,0,10540,1,,0,0
1583617777784,android,0,5638,1,,0,0
1583617778533,android,0,9565,1,,0,0
1583617779372,android,0,0,0,,0,0
1583617780366,android,0,0,0,,0,0
1583617781987,android,0,4672,2,,0,0
1583617782831,android,0,6074,1,,0,0
1583617783120,android,0,11758,1,,0,0
1583617784578,android,0,3195,2,,0,0
1583617785196,android,0,8666,1,,0,0
1583617786241,android,0,5205,2,,0,0
1583617787828,android,0,1090,1,,0,0
1583617788814,android,0,4833,1,,0,0
1583617789132,android,0,11225,1,,0,0
1583617790339,android,0,397,2,,0,0
1583617791716,android,0,11074,1,,0,0
1583617792405,android,0,0,0,,0,0
1583617793509,android,0,4873,2,,0,0
1583617794541,android,0,6061,1,,0,0
1583617795261,android,0,11120,1,,0,0
1583617796836,android,0,4740,2,,0,0
1583617797267,android,0,10461,1,,0,0
1583617798708,android,0,6235,1,,0,0
1583617799138,android,0,5973,2,,0,0
1583617800018,android,0,8198,1,,0,0
1583617801967,android,0,3187,1,,0,0
1583617802180,android,0,1604,1,,0,0
1583617803388,android,0,2723,2,,0,0
1583617804034,android,0,8468,1,,0,0
1583617805217,android,0,10764,1,,0,0
1583617806994,android,0,301,1,,0,0
1583617807766,android,0,8018,1,,0,0
1583617808488,android,0,0,0,,0,0
1583617809840,android,0,1465,1,,0,0
1583617810256,android,0,173,1,,0,0
1583617811526,android,0,2185,1,,0,0
1583617812732,android,0,487,2,,0,0
1583617813249,android,0,3238,1,,0,0
1583617814130,android,0,501,1,,0,0
1583617815019,android,0,10892,1,,0,0
1583617816623,android,0,9094,1,,0,0
1583617817449,android,0,11237,1,,0,0
1583617818528,android,0,0,0,,0,0
1583617819126,android,0,11180,1,,0,0
1583617820821,android,0,8191,1,,0,0
1583617821073,android,0,2486,1,,0,0
1583617822687,android,0,3690,1,,0,0
1583617823314,android,0,4953,1,,0,0
1583617824525,android,0,8600,1,,0,0
1583617825882,android,2,0,-1,,1594154907000,1594155025000
1583617826582,android,0,1644,2,,0,0
1583617827087,android,0,1872,1,,0,0
1583617828730,android,0,11511,1,,0,0
1583617829775,android,0,2294,2,,0,0
1583617830305,android,0,11689,1,,0,0
1583617831589,android,0,3241,3,,0,0
1583617832160,android,0,4387,2,,0,0
1583617833181,android,0,8330,1,,0,0
1583617834412,android,0,831,1,,0,0
1583617835910,android,0,578,3,,0,0
1583617836351,android,0,7423,1,,0,0
1583617837493,android,0,3035,1,,0,0
1583617838241,android,0,3946,1,,0,0
1583617839107,android,0,7206,1,,0,0
1583617840306,android,0,404,2,,0,0
1583617841972,android,0,3588,2,,0,0
1583617842646,android,0,2779,3,,0,0
1583617843391,android,0,0,0,,0,0
1583617844487,android,0,2966,2,,0,0
1583617845486,android,0,10620,1,,0,0
1583617846242,android,0,720,2,,0,0
1583617847472,android,0,4043,2,,0,0
1583617848284,android,0,6053,1,,0,0
1583617849146,android,0,1269,2,,0,0
1583617850236,android,0,1998,1,,0,0
1583617851143,android,0,4911,1,,0,0
1583617852361,android,0,1182,1,,0,0
1583617853638,android,0,5465,2,,0,0
1583617854100,android,0,3113,1,,0,0
1583617855545,android,0,676,1,,0,0
1583617856901,android,0,11484,1,,0,0
1583617857500,android,0,5895,1,,0,0
1583617858008,android,0,8495,1,,0,0
1583617859995,android,0,4309,2,,0,0
1583629402633,android,0,9365,1,,0,0
1583629403878,android,0,2741,1,,0,0
1583629404324,android,0,116,2,,0,0
1583629405872,android,0,425,3,,0,0
1583629406710,android,0,11355,1,,0,0
1583629407636,android,0,5595,2,,0,0
1583629408897,android,0,7558,1,,0,0
1583629409485,android,0,1144,2,,0,0
1583629410273,android,0,0,0,,0,0
1583629411829,android,0,6489,1,,0,0
1583629412517,android,0,0,0,,0,0
1583629413014,android,0,6610,1,,0,0
1583629414494,android,0,2691,1,,0,0
1583629415338,android,0,7417,1,,0,0
1583629416392,android,0,11074,1,,0,0
1583629417853,android,0,9719,1,,0,0
1583629418540,android,0,6104,1,,0,0
1583629419216,android,0,2264,2,,0,0
1583629420473,android,0,3912,2,,0,0
1583629421227,android,0,5955,1,,0,0
1583629422697,android,0,5736,2,,0,0
1583629423012,android,0,9622,1,,0,0
1583629424457,android,0,1384,2,,0,0
1583629425609,android,0,8274,1,,0,0
1583629426693,android,0,3122,1,,0,0
1583629427989,android,0,11722,1,,0,0
1583629428948,android,0,11642,1,,0,0
1583629429751,android,0,5423,2,,0,0
1583629430626,android,0,1919,3,,0,0
1583629431968,android,0,11518,1,,0,0
1583629432593,android,0,1995,2,,0,0
1583629433131,android,0,1173,2,,0,0
1583629434277,android,0,11076,1,,0,0
1583629435106,android,0,9260,1,,0,0
1583629436227,android,0,1242,1,,0,0
1583629437833,android,0,339,1,,0,0
1583629438384,android,0,255,1,,0,0
1583629439900,android,0,524,1,,0,0
1583629440714,android,0,6164,1,,0,0
1583629441892,android,0,3844,1,,0,0
1583629442779,android,0,1160,3,,0,0
1583629443098,android,0,4853,2,,0,0
1583629444165,android,0,1137,1,,0,0
1583629445213,android,0,9959,1,,0,0
1583629446820,android,0,6914,1,,0,0
1583629447231,android,0,10124,1,,0,0
1583629448637,android,0,8967,1,,0,0
1583629449220,android,0,3686,1,,0,0
1583629450375,android,0,4660,1,,0,0
1583629451085,android,0,0,0,,0,0
1583629452937,android,0,4116,1,,0,0
1583629453794,android,0,6319,1,,0,0
1583629454372,android,0,11958,1,,0,0
1583629455825,android,0,3619,2,,0,0
1583629456540,android,0,4547,1,,0,0
1583629457454,android,0,3895,2,,0,0
1583629458789,android,0,1953,2,,0,0
1583629459206,android,0,1821,1,,0,0
1583629460967,android,0,515,2,,0,0
1583629461863,android,0,4311,1,,0,0
1583629462630,android,0,1796,2,,0,0
1583629463097,android,0,1868,3,,0,0
1583629464133,android,0,5801,2,,0,0
1583629465575,android,0,4035,1,,0,0
1583629466828,android,0,10163,1,,0,0
1583629467466,android,0,11113,1,,0,0
1583629468503,android,0,2859,1,,0,0
1583629469740,android,0,9639,1,,0,0
1583629470720,android,0,4458,1,,0,0
1583629471378,android,0,9401,1,,0,0
1583629472352,android,0,0,0,,0,0
1583629473878,android,0,3795,2,,0,0
1583629474760,android,0,2282,2,,0,0
1583629475134,android,0,4629,1,,0,0
1583629476667,android,0,4697,1,,0,0
1583629477396,android,0,400,1,,0,0
1583629478514,android,0,10552,1,,0,0
1583629479722,android,0,3522,2,,0,0
1583629480920,android,0,3599,2,,0,0
1583629481228,android,0,2059,2,,0,0
1583629482066,android,0,748,2,,0,0
1583629483833,android,0,7423,1,,0,0
1583629484295,android,0,8889,1,,0,0
1583629485919,android,0,11399,1,,0,0
1583629486333,android,0,2235,2,,0,0
1583629487812,android,0,639,1,,0,0
1583629488661,android,0,3225,3,,0,0
1583629489993,android,2,0,-1,,1594166608000,1594166689000
1583629490973,android,0,6676,1,,0,0
1583629491041,android,0,11178,1,,0,0
1583629492553,android,0,9337,1,,0,0
1583629493852,android,0,1206,1,,0,0
1583629494987,android,0,6849,1,,0,0
1583629495757,android,0,4653,2,,0,0
1583629496883,android,0,4720,1,,0,0
1583629497664,android,0,5379,1,,0,0
1583629498293,android,0,3812,2,,0,0
1583629499275,android,0,0,0,,0,0
1583629500779,android,0,345,2,,0,0
1583629501325,android,0,1157,1,,0,0
1583629502651,android,0,4083,1,,0,0
1583629503826,android,0,5245,2,,0,0
1583629504022,android,0,10081,1,,0,0
1583629505519,android,0,5654,1,,0,0
1583629506169,android,0,2922,2,,0,0
1583629507937,android,0,3616,1,,0,0
1583629508716,android,0,9666,1,,0,0
1583629509641,android,0,10478,1,,0,0
1583629510161,android,0,4599,1,,0,0
1583629511372,android,0,9057,1,,0,0
1583629512102,android,0,9771,1,,0,0
1583629513632,android,0,2215,3,,0,0
1583629514511,android,0,8011,1,,0,0
1583629515185,android,0,4007,1,,0,0
1583629516692,android,0,4704,1,,0,0
1583629517195,android,0,2256,1,,0,0
1583629518257,android,0,4968,1,,0,0
1583629519916,android,0,9475,1,,0,0
1583629520066,android,0,2715,2,,0,0
1583629521885,android,0,3750,1,,0,0
1583644506551,android,0,1967,1,,0,0
1583644507601,android,0,11957,1,,0,0
1583644508785,android,0,6973,1,,0,0
1583644509022,android,0,4297,2,,0,0
1583644510956,android,0,3064,2,,0,0
1583644511595,android,0,10988,1,,0,0
1583644512155,android,0,10351,1,,0,0
1583644513921,android,0,1368,3,,0,0
1583644514417,android,0,9964,1,,0,0
1583644515174,android,0,2921,2,,0,0
1583644516199,android,0,2688,1,,0,0
1583644517827,android,0,7757,1,,0,0
1583644518530,android,0,4541,2,,0,0
1583644519526,android,0,5645,1,,0,0
1583644520712,android,0,10304,1,,0,0
1583644521481,android,0,8176,1,,0,0
1583644522825,android,0,723,2,,0,0
1583644523080,android,0,4987,2,,0,0
1583644524570,android,0,592,2,,0,0
1583644525179,android,0,7666,1,,0,0
1583661660233,android,0,9635,1,,0,0
1583661661708,android,0,9310,1,,0,0
1583661662746,android,0,7784,1,,0,0
1583661663489,android,0,860,3,,0,0
1583661664706,android,0,449,3,,0,0
1583661665072,android,0,7190,1,,0,0
1583661666577,android,0,1350,1,,0,0
1583661667940,android,0,11984,1,,0,0
1583661668739,android,0,5344,2,,0,0
1583661669518,android,0,2073,1,,0,0
1583661670988,android,0,0,0,,0,0
1583661671686,android,0,0,0,,0,0
1583661672578,android,0,7231,1,,0,0
1583661673980,android,0,8246,1,,0,0
1583661674360,android,0,11243,1,,0,0
1583661675916,android,0,5395,1,,0,0
1583661676783,android,0,341,2,,0,0
1583661677493,android,0,3261,3,,0,0
1583661678124,android,0,11508,1,,0,0
1583661679044,android,0,5528,1,,0,0
1583661680259,android,0,2645,2,,0,0
1583661681313,android,0,1834,3,,0,0
1583661682508,android,0,4379,2,,0,0
1583661683003,android,0,1646,1,,0,0
1583661684457,android,0,9322,1,,0,0
1583661685368,android,0,9288,1,,0,0
1583661686608,android,0,5348,2,,0,0
1583661687677,android,0,1277,1,,0,0
1583661688028,android,0,2089,3,,0,0
1583661689817,android,0,727,2,,0,0
1583661690175,android,0,5425,1,,0,0
1583661691893,android,0,32,1,,0,0
1583661692339,android,0,10883,1,,0,0
1583661693241,android,0,111,1,,0,0
1583661694271,android,0,9430,1,,0,0
1583661695119,android,0,225,3,,0,0
1583661696266,android,0,269,1,,0,0
1583661697474,android,0,4529,2,,0,0
1583661698795,android,0,380,3,,0,0
1583661699199,android,0,1112,2,,0,0
1583661700623,android,0,11154,1,,0,0
1583661701439,android,0,5363,1,,0,0
1583661702329,android,0,2699,1,,0,0
1583661703590,android,0,9957,1,,0,0
1583661704696,android,0,11441,1,,0,0
1583661705323,android,0,9117,1,,0,0
1583661706723,android,0,4210,1,,0,0
1583661707659,android,0,4549,2,,0,0
1583661708475,android,0,7606,1,,0,0
1583661709909,android,0,38,1,,0,0
1583661710226,android,0,9203,1,,0,0
1583661711079,android,0,10722,1,,0,0
1583661712785,android,0,3665,1,,0,0
1583661713663,android,0,10264,1,,0,0
1583661714742,android,0,4738,1,,0,0
1583661715050,android,0,5976,1,,0,0
1583661716932,android,0,3799,2,,0,0
1583661717702,android,0,1212,1,,0,0
1583661718514,android,0,1879,1,,0,0
1583661719769,android,0,241,2,,0,0
1583661720942,android,0,6421,1,,0,0
1583661721276,android,0,1961,2,,0,0
1583661722331,android,0,11290,1,,0,0
1583661723150,android,0,2138,1,,0,0
1583661724106,android,0,8945,1,,0,0
1583661725852,android,0,3178,2,,0,0
1583661726965,android,0,7980,1,,0,0
1583661727831,android,0,6831,1,,0,0
1583661728244,android,0,10824,1,,0,0
1583661729080,android,0,3984,2,,0,0
1583661730414,android,0,4272,1,,0,0
1583661731564,android,0,2615,1,,0,0
1583661732566,android,0,84,1,,0,0
1583661733042,android,0,5578,1,,0,0
1583661734300,android,0,0,0,,0,0
1583661735857,android,0,11551,1,,0,0
1583661736101,android,0,2801,1,,0,0
1583661737888,android,0,0,0,,0,0
1583661738385,android,0,9684,1,,0,0
1583661739804,android,0,3913,2,,0,0
1583661740661,android,0,6421,1,,0,0
1583661741604,android,0,1179,1,,0,0
1583661742290,android,0,963,2,,0,0
1583661743205,android,0,4893,2,,0,0
1583661744834,android,0,0,0,,0,0
1583661745278,android,0,8931,1,,0,0
1583661746240,android,0,5614,2,,0,0
1583661747731,android,0,4714,2,,0,0
1583661748167,android,0,5015,2,,0,0
1583661749125,android,0,1974,1,,0,0
1583661750729,android,0,0,0,,0,0
1583661751299,android,0,1787,1,,0,0
1583661752875,android,0,11491,1,,0,0
1583661753169,android,0,0,0,,0,0
1583661754291,android,0,2024,1,,0,0
1583661755051,android,0,0,0,,0,0
1583661756329,android,0,2697,2,,0,0
1583661757979,android,0,9099,1,,0,0
1583661758472,android,0,3200,1,,0,0
1583661759774,android,0,2492,2,,0,0
1583661760039,android,0,9134,1,,0,0
1583661761567,android,0,295,1,,0,0
1583661762155,android,0,5165,2,,0,0
1583661763665,android,0,4129,2,,0,0
1583661764047,android,0,11870,1,,0,0
1583661765991,android,0,7341,1,,0,0
1583661766431,android,0,5755,2,,0,0
1583661767763,android,0,2778,1,,0,0
1583661768193,android,0,323,1,,0,0
1583661769534,android,0,320,1,,0,0
1583661770640,android,0,8919,1,,0,0
1583661771344,android,0,460,1,,0,0
1583661772915,android,0,10562,1,,0,0
1583661773297,android,0,2343,1,,0,0
1583661774179,android,0,1774,2,,0,0
1583661775261,android,0,7495,1,,0,0
1583661776218,android,0,8571,1,,0,0
1583661777940,android,0,10598,1,,0,0
1583661778912,android,0,4400,1,,0,0
1583661779106,android,0,8533,1,,0,0
1583661780319,android,0,8575,1,,0,0
1583661781322,android,0,5321,2,,0,0
1583661782409,android,0,5930,1,,0,0
1583661783593,android,0,1936,1,,0,0
1583661784579,android,0,10707,1,,0,0
1583661785432,android,0,3447,3,,0,0
1583661786210,android,0,2279,2,,0,0
1583661787671,android,0,9218,1,,0,0
1583661788856,android,0,3221,1,,0,0
1583661789015,android,0,192,1,,0,0
1583661790851,android,0,10244,1,,0,0
1583661791639,android,0,5726,1,,0,0
1583661792747,android,0,5697,1,,0,0
1583661793592,android,0,10184,1,,0,0
1583661794732,android,0,556,1,,0,0
1583661795371,android,0,1728,1,,0,0
1583661796163,android,0,8469,1,,0,0
1583661797086,android,0,9727,1,,0,0
1583661798997,android,0,81,1,,0,0
1583661799135,android,0,10591,1,,0,0
1583661800301,android,0,5041,1,,0,0
1583661801054,android,0,9330,1,,0,0
1583661802335,android,0,5390,1,,0,0
1583661803587,android,0,2790,1,,0,0
1583661804036,android,0,550,1,,0,0
1583661805010,android,0,183,1,,0,0
1583661806599,android,0,4306,1,,0,0
1583661807601,android,0,7132,1,,0,0
1583661808547,android,0,1670,3,,0,0
1583661809539,android,0,0,0,,0,0
1583661810020,android,0,1734,1,,0,0
1583661811330,android,0,6471,1,,0,0
1583661812699,android,0,1268,1,,0,0
1583661813585,android,0,7370,1,,0,0
1583661814761,android,0,1770,2,,0,0
1583661815421,android,0,11075,1,,0,0
1583661816024,android,0,868,1,,0,0
1583661817105,android,0,11986,1,,0,0
1583661818601,android,0,9461,1,,0,0
1583661819648,android,0,0,0,,0,0
1583661820673,android,0,10528,1,,0,0
1583661821505,android,0,4953,1,,0,0
1583661822998,android,0,2178,2,,0,0
1583661823005,android,0,4071,1,,0,0
1583661824856,android,0,0,0,,0,0
1583661825231,android,0,3140,1,,0,0
1583661826877,android,0,6393,1,,0,0
1583661827095,android,0,3419,1,,0,0
1583661828012,android,0,677,2,,0,0
1583661829979,android,0,9751,1,,0,0
1583661830409,android,0,5349,1,,0,0
1583661831772,android,0,2249,3,,0,0
1583661832788,android,0,11354,1,,0,0
1583661833616,android,0,6860,1,,0,0
1583661834232,android,0,3755,1,,0,0
1583661835849,android,0,357,3,,0,0
1583661836763,android,0,8838,1,,0,0
1583661837517,android,0,217,3,,0,0
1583661838194,android,0,8558,1,,0,0
1583661839676,android,0,597,2,,0,0
1583683140551,android,0,9725,1,,0,0
1583683141887,android,0,9004,1,,0,0
1583683142194,android,0,329,2,,0,0
1583683143805,android,0,7874,1,,0,0
1583683144384,android,0,352,1,,0,0
1583683145361,android,0,10748,1,,0,0
1583683146820,android,0,1991,1,,0,0
1583683147188,android,0,9667,1,,0,0
1583683148197,android,0,1292,1,,0,0
1583683149898,android,0,5882,1,,0,0
1583683150880,android,0,0,0,,0,0
1583683151507,android,0,2457,1,,0,0
1583683152531,android,0,4498,2,,0,0
1583683153358,android,0,1603,1,,0,0
1583683154951,android,0,8102,1,,0,0
1583683155269,android,0,5129,2,,0,0
1583683156987,android,0,11645,1,,0,0
1583683157268,android,0,9153,1,,0,0
1583683158965,android,0,7268,1,,0,0
1583683159985,android,0,7833,1,,0,0
1583683160988,android,0,0,0,,0,0
1583683161048,android,0,39,2,,0,0
1583683162697,android,0,4172,2,,0,0
1583683163838,android,0,2171,2,,0,0
1583683164753,android,0,3855,2,,0,0
1583683165042,android,0,9340,1,,0,0
1583683166049,android,0,7175,1,,0,0
1583683167033,android,0,725,2,,0,0
1583683168533,android,0,1618,2,,0,0
1583683169122,android,0,11576,1,,0,0
1583683170437,android,0,4050,2,,0,0
1583683171039,android,0,4378,2,,0,0
1583683172134,android,0,3965,1,,0,0
1583683173168,android,0,11081,1,,0,0
1583683174315,android,0,3470,1,,0,0
1583683175283,android,0,3966,1,,0,0
1583683176689,android,0,5733,1,,0,0
1583683177801,android,0,1894,1,,0,0
1583683178607,android,0,317,3,,0,0
1583683179176,android,0,11807,1,,0,0
1583683180492,android,0,5008,2,,0,0
1583683181183,android,0,11237,1,,0,0
1583683182456,android,0,3042,1,,0,0
1583683183567,android,2,0,-1,,1594223825254,1594223983567
1583683184465,android,0,946,1,,0,0
1583683185442,android,0,7645,1,,0,0
1583683186139,android,0,8664,1,,0,0
1583683187761,android,0,3958,2,,0,0
1583683188319,android,0,1121,1,,0,0
1583683189579,android,0,8734,1,,0,0
1583683190867,android,0,4735,2,,0,0
1583683191500,android,0,5305,2,,0,0
1583683192764,android,0,10831,1,,0,0
1583683193424,android,0,10323,1,,0,0
1583683194039,android,0,9025,1,,0,0
1583683195244,android,0,6231,1,,0,0
1583683196693,android,0,6277,1,,0,0
1583683197022,android,0,6294,1,,0,0
1583683198907,android,0,8632,1,,0,0
1583683199018,android,0,8471,1,,0,0
1583683200698,android,0,9598,1,,0,0
1583683201397,android,0,7293,1,,0,0
1583683202454,android,0,41,1,,0,0
1583683203169,android,0,1081,2,,0,0
1583683204225,android,0,1867,1,,0,0
1583683205089,android,0,452,1,,0,0
1583683206190,android,0,192,2,,0,0
1583683207627,android,0,3468,2,,0,0
1583683208022,android,0,4948,1,,0,0
1583683209034,android,0,11017,1,,0,0
1583683210217,android,0,2497,2,,0,0
1583683211127,android,0,4640,1,,0,0
1583683212394,android,0,4367,1,,0,0
1583683213108,android,0,7588,1,,0,0
1583683214285,android,0,9641,1,,0,0
1583683215390,android,0,9943,1,,0,0
1583683216597,android,0,5491,1,,0,0
1583683217317,android,0,11030,1,,0,0
1583683218757,android,0,10504,1,,0,0
1583683219571,android,0,8041,1,,0,0
1583683220034,android,0,10238,1,,0,0
1583683221211,android,0,1263,2,,0,0
1583683222132,android,0,9295,1,,0,0
1583683223490,android,0,1965,1,,0,0
1583683224440,android,0,0,0,,0,0
1583683225191,android,0,3399,1,,0,0
1583683226394,android,0,3970,3,,0,0
1583683227829,android,0,3974,1,,0,0
1583683228030,android,0,2037,2,,0,0
1583683229465,android,0,26,2,,0,0
1583683230224,android,0,7207,1,,0,0
1583683231643,android,0,5522,1,,0,0
1583683232225,android,0,4502,1,,0,0
1583683233248,android,0,7964,1,,0,0
1583683234315,android,0,0,0,,0,0
1583683235457,android,0,2131,2,,0,0
1583683236441,android,0,10342,1,,0,0
1583683237626,android,0,1859,1,,0,0
1583683238366,android,0,1864,1,,0,0
1583683239223,android,0,7950,1,,0,0
1583683240729,android,0,11242,1,,0,0
1583683241069,android,0,4443,1,,0,0
1583683242158,android,0,5740,1,,0,0
1583683243343,android,0,3871,1,,0,0
1583683244663,android,0,5674,1,,0,0
1583683245343,android,0,563,1,,0,0
1583683246063,android,0,2706,1,,0,0
1583683247305,android,0,2199,1,,0,0
1583683248171,android,0,7855,1,,0,0
1583683249683,android,0,7102,1,,0,0
1583683250223,android,0,5147,1,,0,0
1583683251145,android,0,2614,1,,0,0
1583683252554,android,0,10113,1,,0,0
1583683253179,android,0,420,1,,0,0
1583683254052,android,0,2110,1,,0,0
1583683255032,android,0,1272,1,,0,0
1583683256347,android,0,2477,3,,0,0
1583683257070,android,0,0,0,,0,0
1583683258217,android,0,4019,1,,0,0
1583683259283,android,0,32,3,,0,0
1583683260160,android,0,4218,2,,0,0
1583683261390,android,0,7854,1,,0,0
1583683262086,android,0,0,0,,0,0
1583683263095,android,0,0,0,,0,0
1583683264297,android,0,11101,1,,0,0
1583683265310,android,0,1251,2,,0,0
1583683266150,android,0,5412,2,,0,0
1583683267016,android,0,8294,1,,0,0
1583683268208,android,0,8229,1,,0,0
1583683269204,android,0,5180,1,,0,0
1583683270418,android,0,1874,2,,0,0
1583683271238,android,0,2017,2,,0,0
1583683272155,android,0,11640,1,,0,0
1583683273401,android,0,1106,1,,0,0
1583683274293,android,0,538,1,,0,0
1583683275227,android,0,11530,1,,0,0
1583683276765,android,0,590,1,,0,0
1583683277022,android,0,4996,1,,0,0
1583683278059,android,0,5993,1,,0,0
1583683279559,android,0,10717,1,,0,0
1583683280603,android,0,10311,1,,0,0
1583683281436,android,0,958,1,,0,0
1583683282111,android,0,7420,1,,0,0
1583683283035,android,0,4072,1,,0,0
1583683284855,android,0,8351,1,,0,0
1583683285803,android,0,11241,1,,0,0
1583683286447,android,0,844,1,,0,0
1583683287316,android,0,0,0,,0,0
1583683288187,android,0,5980,1,,0,0
1583683289313,android,0,11023,1,,0,0
1583683290195,android,0,2663,2,,0,0
1583683291332,android,0,5070,1,,0,0
1583683292201,android,0,5397,1,,0,0
1583683293608,android,0,2819,1,,0,0
1583683294390,android,0,3165,2,,0,0
1583683295948,android,0,6881,1,,0,0
1583683296264,android,0,4884,1,,0,0
1583683297155,android,0,2911,1,,0,0
1583683298463,android,0,9003,1,,0,0
1583683299742,android,0,6439,1,,0,0
1583683300743,android,0,3371,2,,0,0
1583683301794,android,0,8371,1,,0,0
1583683302814,android,0,9498,1,,0,0
1583683303111,android,0,5375,1,,0,0
1583683304433,android,0,8333,1,,0,0
1583683305286,android,0,9254,1,,0,0
1583683306689,android,0,8484,1,,0,0
1583683307429,android,0,3914,1,,0,0
1583683308045,android,0,0,0,,0,0
1583683309774,android,0,1936,2,,0,0
1583683310933,android,0,6016,1,,0,0
1583683311388,android,0,2023,1,,0,0
1583683312076,android,0,7583,1,,0,0
1583683313625,android,0,3981,1,,0,0
1583683314371,android,0,1187,1,,0,0
1583683315875,android,0,3671,1,,0,0
1583683316079,android,0,10233,1,,0,0
1583683317696,android,0,6625,1,,0,0
1583683318451,android,0,0,0,,0,0
1583683319461,android,0,7989,1,,0,0
1583683320024,android,0,3517,1,,0,0
1583683321660,android,0,3805,1,,0,0
1583683322054,android,0,9779,1,,0,0
1583683323404,android,0,3330,2,,0,0
1583683324237,android,0,5725,2,,0,0
1583683325042,android,0,2029,1,,0,0
1583683326723,android,0,11740,1,,0,0
1583683327638,android,0,742,1,,0,0
1583683328529,android,0,6198,1,,0,0
1583683329327,android,0,1669,2,,0,0
1583683330481,android,0,10296,1,,0,0
1583683331342,android,0,0,0,,0,0
1583683332784,android,0,2624,2,,0,0
1583683333764,android,0,3960,1,,0,0
1583683334734,android,0,2165,2,,0,0
1583683335308,android,0,7067,1,,0,0
1583683336019,android,0,8792,1,,0,0
1583683337491,android,0,3316,1,,0,0
1583683338429,android,0,3888,2,,0,0
1583683339828,android,0,0,0,,0,0
1583683340799,android,0,6215,1,,0,0
1583683341004,android,0,3941,1,,0,0
1583683342018,android,0,6980,1,,0,0
1583683343524,android,0,7296,1,,0,0
1583683344197,android,0,3641,1,,0,0
1583683345226,android,0,3435,1,,0,0
1583683346188,android,0,3856,3,,0,0
1583683347056,android,0,3955,1,,0,0
1583683348128,android,0,8984,1,,0,0
1583683349400,android,0,8998,1,,0,0
1583683350187,android,0,6772,1,,0,0
1583683351521,android,0,11134,1,,0,0
1583683352955,android,0,7580,1,,0,0
1583683353135,android,0,1556,1,,0,0
1583683354503,android,0,11279,1,,0,0
1583683355358,android,0,2600,1,,0,0
1583683356086,android,0,1945,2,,0,0
1583683357838,android,0,3489,1,,0,0
1583683358316,android,0,2069,2,,0,0
1583683359906,android,0,10189,1,,0,0
1583683360043,android,0,8394,1,,0,0
1583683361448,android,0,11278,1,,0,0
1583683362942,android,0,52,2,,0,0
1583683363209,android,0,0,0,,0,0
1583683364699,android,0,2880,1,,0,0
1583683365347,android,0,0,0,,0,0
1583683366924,android,0,11009,1,,0,0
1583683367025,android,0,10079,1,,0,0
1583683368270,android,0,5434,2,,0,0
1583683369867,android,0,6568,1,,0,0
1583683370638,android,0,7310,1,,0,0
1583683371282,android,0,1275,1,,0,0
1583683372728,android,0,781,1,,0,0
1583683373380,android,0,4096,1,,0,0
1583683374098,android,0,9534,1,,0,0
1583683375108,android,0,1959,1,,0,0
1583683376341,android,0,3061,2,,0,0
1583683377999,android,0,10356,1,,0,0
1583683378570,android,0,8946,1,,0,0
1583683379048,android,0,2170,1,,0,0
1583701029017,android,0,749,2,,0,0
1583701030560,android,0,8969,1,,0,0
1583701031555,android,0,8306,1,,0,0
1583701032260,android,0,3590,2,,0,0
1583701033127,android,0,164,1,,0,0
1583701034392,android,0,6623,1,,0,0
1583701035545,android,0,2838,1,,0,0
1583701036117,android,0,1358,1,,0,0
1583701037997,android,0,5208,1,,0,0
1583701038567,android,0,4635,2,,0,0
1583701039050,android,0,4680,2,,0,0
1583701040470,android,0,10059,1,,0,0
1583701041832,android,0,5688,2,,0,0
1583701042503,android,0,2471,3,,0,0
1583701043128,android,0,4470,1,,0,0
1583701044584,android,0,3843,1,,0,0
1583701045448,android,0,3357,1,,0,0
1583701046324,android,0,2651,1,,0,0
1583701047369,android,0,264,1,,0,0
1583701048220,android,0,1838,2,,0,0
1583701049877,android,0,9266,1,,0,0
1583701050250,android,0,11614,1,,0,0
1583701051014,android,0,2384,2,,0,0
1583701052901,android,0,10655,1,,0,0
1583701053290,android,0,11198,1,,0,0
1583701054937,android,0,1475,2,,0,0
1583701055548,android,0,1103,1,,0,0
1583701056395,android,0,4341,1,,0,0
1583701057188,android,0,3353,1,,0,0
1583701058248,android,0,0,0,,0,0
1583701059262,android,0,2626,2,,0,0
1583701060774,android,0,896,3,,0,0
1583701061635,android,0,3296,1,,0,0
1583701062449,android,0,6958,1,,0,0
1583701063532,android,0,5635,1,,0,0
1583701064111,android,0,2394,2,,0,0
1583701065834,android,0,130,1,,0,0
1583701066597,android,0,8227,1,,0,0
1583701067347,android,0,5711,1,,0,0
1583701068928,android,0,8947,1,,0,0
1583701069103,android,0,1848,2,,0,0
1583701070949,android,0,4801,1,,0,0
1583701071109,android,0,4300,2,,0,0
1583701072767,android,0,816,1,,0,0
1583701073928,android,0,0,0,,0,0
1583701074228,android,0,5896,2,,0,0
1583701075583,android,0,3942,2,,0,0
1583701076113,android,0,10555,1,,0,0
1583701077412,android,0,11994,1,,0,0
1583701078572,android,0,2585,3,,0,0
1583701079617,android,0,1969,2,,0,0
1583701080569,android,0,4166,1,,0,0
1583701081948,android,0,11758,1,,0,0
1583701082328,android,0,5166,1,,0,0
1583701083312,android,0,1416,1,,0,0
1583701084611,android,0,1936,1,,0,0
