timestamp,device_id,call_type,call_duration,trace
1604065765000,ios,3,0,aOwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604065780000,ios,4,15,aOwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604066425000,ios,1,0,aOwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1604066450000,ios,2,25,aOwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1604067710000,ios,4,1260,aOwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1604071670000,ios,3,0,a1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1604071680000,ios,2,10,a1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1604072439000,ios,4,759,a1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1604075594000,ios,1,0,a6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1604075610000,ios,2,16,a6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1604076663000,ios,4,1053,a6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1604077151000,ios,1,0,aEODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604077181000,ios,2,30,aEODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604077843000,ios,4,662,aEODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082573000,ios,3,0,aEODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082590000,ios,2,17,aEODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082830000,ios,4,240,aEODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082860000,ios,1,0,a0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1604082872000,ios,4,12,a0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1604085661000,ios,1,0,aNzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1604085671000,ios,2,10,aNzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1604085884000,ios,4,213,aNzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1604093500000,ios,3,0,a6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1604093520000,ios,2,20,a6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1604094706000,ios,4,1186,a6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1604099091000,ios,1,0,aPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1604099100000,ios,4,9,aPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1604099198000,ios,3,0,ad5e84f8af01b2728021d4f43f53a163c0c90000c
1604099210000,ios,2,12,ad5e84f8af01b2728021d4f43f53a163c0c90000c
1604100230000,ios,4,1020,ad5e84f8af01b2728021d4f43f53a163c0c90000c
1604100446000,ios,3,0,aNzJYHgcDihBWFeBmsAzrjVa0Xjl73p52AStkexUS
1604100460000,ios,4,14,aNzJYHgcDihBWFeBmsAzrjVa0Xjl73p52AStkexUS
1604103259000,ios,1,0,aYHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1604103270000,ios,2,11,aYHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1604104989000,ios,4,1719,aYHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1604107037000,ios,3,0,a9A1A926E-A7A2-49E3-BB05-3FDF65356184
1604107050000,ios,2,13,a9A1A926E-A7A2-49E3-BB05-3FDF65356184
1604108593000,ios,4,1543,a9A1A926E-A7A2-49E3-BB05-3FDF65356184
1604110306000,ios,1,0,atxvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1604110310000,ios,4,4,atxvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1604141925000,ios,3,0,aAzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1604141940000,ios,2,15,aAzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1604143056000,ios,4,1116,aAzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1604147577000,ios,1,0,al0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1604147580000,ios,2,3,al0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1604147760000,ios,4,180,al0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1604147994000,ios,1,0,aJGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604148000000,ios,2,6,aJGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604148667000,ios,4,667,aJGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604152165000,ios,3,0,a50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1604152170000,ios,4,5,a50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1604152825000,ios,1,0,a9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1604152830000,ios,2,5,a9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1604154129000,ios,4,1299,a9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1604158070000,ios,3,0,aFeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604158080000,ios,2,10,aFeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604158839000,ios,4,759,aFeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604185491000,ios,1,0,ajVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1604185500000,ios,2,9,ajVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1604186057000,ios,4,557,ajVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1604186198000,ios,3,0,aYTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1604186210000,ios,2,12,aYTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1604187631000,ios,4,1421,aYTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1604186846000,ios,3,0,aAzHUNHHYLYNUKjrGmB8G4JGtSHqWU2rTwJsHNzFi
1604186860000,ios,4,14,aAzHUNHHYLYNUKjrGmB8G4JGtSHqWU2rTwJsHNzFi
1604189659000,ios,1,0,atxvtyoTGl2WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1604189670000,ios,4,11,atxvtyoTGl2WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1604193437000,ios,3,0,aTjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1604193450000,ios,2,13,aTjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1604194993000,ios,4,1543,aTjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1604196706000,ios,1,0,aekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1604196720000,ios,2,14,aekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1604197944000,ios,4,1224,aekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1604204110000,ios,1,0,aWGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1604204120000,ios,2,10,aWGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1604204435000,ios,4,315,aWGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1604204560000,ios,3,0,aPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604204575000,ios,2,15,aPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604204807000,ios,4,232,aPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604204591000,ios,3,0,aXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1604204600000,ios,4,9,aXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1604231840000,ios,1,0,a56589df8c830c70e330b644921ed38e08d8fd1f3
1604231850000,ios,2,10,a56589df8c830c70e330b644921ed38e08d8fd1f3
1604232825000,ios,4,975,a56589df8c830c70e330b644921ed38e08d8fd1f3
1604249290000,ios,1,0,aUwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1604249300000,ios,4,10,aUwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1604250250000,ios,1,0,aKNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604250255000,ios,2,5,aKNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604251278000,ios,4,1023,aKNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604252950000,ios,3,0,aKNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604252960000,ios,2,10,aKNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604252992000,ios,4,32,aKNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604272870000,ios,3,0,afaIKN6VylfqkD0Zk6TjnOnOjHqcE2q2yzzwfcFoZ
1604272885000,ios,4,15,afaIKN6VylfqkD0Zk6TjnOnOjHqcE2q2yzzwfcFoZ
1604277430000,ios,1,0,afaIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604277445000,ios,2,15,afaIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604277573000,ios,4,128,afaIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604305102000,ios,3,0,acab458018a8ed3b626515e794c70b6f415318adc
1604305110000,ios,4,8,acab458018a8ed3b626515e794c70b6f415318adc
1604309290000,ios,3,0,acab458028a8ed3b626515e794c70b6f415318adc
1604309295000,ios,2,5,acab458028a8ed3b626515e794c70b6f415318adc
1604309430000,ios,4,135,acab458028a8ed3b626515e794c70b6f415318adc
1604309890000,ios,1,0,acab458038a8ed3b626515e794c70b6f415318adc
1604309902000,ios,2,12,acab458038a8ed3b626515e794c70b6f415318adc
1604310329000,ios,4,427,acab458038a8ed3b626515e794c70b6f415318adc
1604325661000,ios,3,0,a8B1FDA1E-EA87-4492-A5EC-257FF584C9EA
1604325670000,ios,4,9,a8B1FDA1E-EA87-4492-A5EC-257FF584C9EA
1604326690000,ios,3,0,a8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604326700000,ios,2,10,a8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604327804000,ios,4,1104,a8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604334730000,ios,1,0,a8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1604334745000,ios,2,15,a8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1604335368000,ios,4,623,a8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1604353690000,ios,3,0,aCAF1C9F2-C89D-4E63-B309-AB33B5BDA00F
1604353705000,ios,4,15,aCAF1C9F2-C89D-4E63-B309-AB33B5BDA00F
1604357710000,ios,3,0,aCAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1604357715000,ios,2,5,aCAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1604357747000,ios,4,32,aCAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1604373970000,ios,1,0,aCAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
1604373975000,ios,2,5,aCAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
1604374467000,ios,4,492,aCAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
